Index,demand
34612,0.1645124910894846
34613,0.2618107241295945
34614,0.0911725655808449
34615,0.04715905683012159
34616,0.06360491024983855
34617,0.06350947686020968
34618,0.27631406347825205
34619,0.9078632929515252
34620,0.07021409860803504
34621,0.44835743509573284
34622,0.017253050015293522
34623,0.03662000183397224
34624,0.2523317960800774
34625,0.016168204541289487
34626,0.013290820356718856
34627,0.05544518241910137
34628,0.057686523613524825
34629,0.031225583183431972
34630,0.04668371117892889
34631,0.48911881940494506
34632,0.03369610123798461
34633,0.06711689509294586
34634,0.2554158829662643
34635,0.10364826403052374
34636,0.27215946701445337
34637,0.465029303575274
34638,0.40928937964476625
34639,0.27549287512771353
34640,0.09323719498680655
34641,0.06343482799123697
34642,0.9699177736048055
34643,0.43483135910270626
34644,0.4383787382609202
34645,0.07085017159414563
34646,0.07451555212598357
34647,0.07381713334182652
34648,0.02472534059538359
34649,0.02054662042967683
34650,0.05440387307379558
34651,0.03686518489008742
34652,0.0759086983906009
34653,0.07609898079553987
34654,0.05927791697363965
34655,0.06657640002180314
34656,0.07585095071421019
34657,0.10154831647819663
34658,0.09357750897816679
34659,0.12816729944435373
34660,0.2773796438105078
34661,0.02915005810196336
34662,0.08061208856246613
34663,0.530341663332953
34664,0.04513984636746892
34665,0.06338842177496323
34666,0.9579803054907261
34667,0.9592932972978303
34668,0.7330493712648136
34669,0.1325680706014832
34670,0.4382382687135257
34671,0.0993972321465452
34672,0.014630833866875415
34673,0.055502772693861765
34674,0.010383346305047352
34675,0.04075900174987242
34676,0.05640896351729226
34677,0.029801185481502873
34678,0.013350505956550402
34679,0.4027459737046532
34680,0.02231030112882332
34681,0.04792225095623274
34682,0.08710356655627735
34683,0.08492150746551515
34684,0.04072476392358683
34685,0.07163483124112277
34686,0.2725942866111352
34687,0.08083937624663991
34688,0.035337155018484605
34689,0.10387134807513214
34690,0.08366825534820593
34691,0.08369059848786632
34692,0.9961028251782842
34693,0.7966841618098186
34694,0.668031580469377
34695,0.05338167659079616
34696,0.056530176170980814
34697,0.05990572086209915
34698,0.05701388728184299
34699,0.018226167355841524
34700,0.4866028591590909
34701,0.10827724069971617
34702,0.2673204332956215
34703,0.04612765461181085
34704,0.07568009582410802
34705,0.07682290458672524
34706,0.08849988512693406
34707,0.11678333318149647
34708,0.11698624319113297
34709,0.4355689329454658
34710,0.48664731101852254
34711,0.08759724879207713
34712,0.08704282742808797
34713,0.05657549487372611
34714,0.04307473745360946
34715,0.07338164229707969
34716,0.07142739021005545
34717,0.04941020462077496
34718,0.048009675445343444
34719,0.10414083042526957
34720,0.1048680470381679
34721,0.08364536840339891
34722,0.0838155640080628
34723,0.02207144281034354
34724,0.9725927229586631
34725,0.9915963180216282
34726,0.9862600236706589
34727,0.057862480097191096
34728,0.05701509087896074
34729,0.2788312094234322
34730,0.009453169474089144
34731,0.41013243493407525
34732,0.011394821118290186
34733,0.011911541081930967
34734,0.015797624571846643
34735,0.013589092095900979
34736,0.059095740031570476
34737,0.038482253108094125
34738,0.4899851237160707
34739,0.9737036188199217
34740,0.06157539214371438
34741,0.0927795517273231
34742,0.04687157583569879
34743,0.12176933203245485
34744,0.0715432147100176
34745,0.2673026110678354
34746,0.07380222876490498
34747,0.08359640780721557
34748,0.08349023478426021
34749,0.08384608002225095
34750,0.08249020326065781
34751,0.024985217828496258
34752,0.42138577703189356
34753,0.46404402629318736
34754,0.2697543866726659
34755,0.057146112244893944
34756,0.05697439634168249
34757,0.058515973142387344
34758,0.06823114627092616
34759,0.2635985965018848
34760,0.037980902649548405
34761,0.04631868344605592
34762,0.019709430029623436
34763,0.017095947132759925
34764,0.03858125363892073
34765,0.03856484887201275
34766,0.9653592849324779
34767,0.4465283053862222
34768,0.25085614575537996
34769,0.2520696732152475
34770,0.09203605791503677
34771,0.2599521334529352
34772,0.09014874419276454
34773,0.5788888125823138
34774,0.05628403653829276
34775,0.04931207704551344
34776,0.08331725268978851
34777,0.08299011791873886
34778,0.08418384126177629
34779,0.2701523958757194
34780,0.28256379498911105
34781,0.44354755984743666
34782,0.27515814800946736
34783,0.12648133899365552
34784,0.9986944165227397
34785,0.27714923582760664
34786,0.05806031903042902
34787,0.27197700479448594
34788,0.17389327810199873
34789,0.023220038257924455
34790,0.04698745584798576
34791,0.11098222900249478
34792,0.026660768577957576
34793,0.021845432060700862
34794,0.028174811731749103
34795,0.03723822984197499
34796,0.0780588428117109
34797,0.5937321438840342
34798,0.5701904043933144
34799,0.2508528329066054
34800,0.2519183691438574
34801,0.12677709788837285
34802,0.12359947735549005
34803,0.37811639799672603
34804,0.06540236230176077
34805,0.09383313088744855
34806,0.06821154875836827
34807,0.06619092672214255
34808,0.4774434499728684
34809,0.4907692340055816
34810,0.054697812359750624
34811,0.4636380550807208
34812,0.40322445889810454
34813,0.04392128324093008
34814,0.06859136852090501
34815,0.07062359555075079
34816,0.059835146199821984
34817,0.05073779201463803
34818,0.03101691484023155
34819,0.008089562248120881
34820,0.015480287823742814
34821,0.014522134204676544
34822,0.036855754713654286
34823,0.0531581588517581
34824,0.07162796749533364
34825,0.2501533122420535
34826,0.5967181163502804
34827,0.679433536839333
34828,0.4294189712863769
34829,0.25413259857363857
34830,0.11766212305019552
34831,0.10717381438875904
34832,0.06591587632129982
34833,0.07187233292344161
34834,0.06804939975508956
34835,0.27139041477913584
34836,0.15884719813605233
34837,0.06070467404225537
34838,0.05355904029145046
34839,0.05828820948899411
34840,0.08974333404913595
34841,0.06590039623643103
34842,0.06933923868142453
34843,0.03581755775904904
34844,0.019325467808019355
34845,0.04784234654317926
34846,0.04105343279435389
34847,0.07828815757579523
34848,0.5923985059048777
34849,0.2527323491273164
34850,0.644470611053572
34851,0.49587260630787405
34852,0.4749262412829036
34853,0.2736044809111889
34854,0.13075143505863293
34855,0.06437027679195916
34856,0.03596526920228157
34857,0.04085694706672911
34858,0.06989917652297548
34859,0.044140638014630945
34860,0.9123156158335958
34861,0.04462101471378559
34862,0.04493894484626729
34863,0.07253365489569033
34864,0.05413106756602525
34865,0.44923593164776066
34866,0.06655776527248466
34867,0.04357813590248696
34868,0.05224609093286181
34869,0.043611585815653595
34870,0.0325693652755808
34871,0.0665760452204597
34872,0.07750257239058715
34873,0.554329159836984
34874,0.6875439290961308
34875,0.2543427192937004
34876,0.9898441761510739
34877,0.45089428555730204
34878,0.40906521647534416
34879,0.13080561222301254
34880,0.06382761626287903
34881,0.039007468658844975
34882,0.035653186306820565
34883,0.05456592168385179
34884,0.05455748220386372
34885,0.04438109459837294
34886,0.04534078340331432
34887,0.42285493557559106
34888,0.047580867345873724
34889,0.26691112974158393
34890,0.05353716612796758
34891,0.07592734556214852
34892,0.26784521138511724
34893,0.27373794141012486
34894,0.26628646972220027
34895,0.04617093177123907
34896,0.014350983801822478
34897,0.019849185050852463
34898,0.09702268017297322
34899,0.9948930129765383
34900,0.6703835735361036
34901,0.6918846142870403
34902,0.5171333042702654
34903,0.5126271341258631
34904,0.13721696378508144
34905,0.1149164684871669
34906,0.02552305832357457
34907,0.045954841418306275
34908,0.042055327538169485
34909,0.0442129015458361
34910,0.06980024566152765
34911,0.07080122271396738
34912,0.07971589588293147
34913,0.05395891617685842
34914,0.2763275397427091
34915,0.02036289648534986
34916,0.053508923709356365
34917,0.41118953178712303
34918,0.028727498588532834
34919,0.007095546317142309
34920,0.08245748840538628
34921,0.2720780797970637
34922,0.01856276961139461
34923,0.2684203190810968
34924,0.12165299030451236
34925,0.08431773860721001
34926,0.1236169417268082
34927,0.028067408945930884
34928,0.07973440662386307
34929,0.047222584906941804
34930,0.041837355105546196
34931,0.26867246305410114
34932,0.0706640346822884
34933,0.0680678634799463
34934,0.04771274635819236
34935,0.2715146687226662
34936,0.02546221112096481
34937,0.0919611713196429
34938,0.04186819818550329
34939,0.018157341999371628
34940,0.09758939688902496
34941,0.030740231336507093
34942,0.03825737712954896
34943,0.02173567804311287
34944,0.16394059359317986
34945,0.27932176748501797
34946,0.7380731949684555
34947,0.13278919092041544
34948,0.016959413109220892
34949,0.031741771102572744
34950,0.04200694540960252
34951,0.04176965775985536
34952,0.0442167611204883
34953,0.06842764394335706
34954,0.08950299049618067
34955,0.04795994234294658
34956,0.018389978510192133
34957,0.021773158414130956
34958,0.030584157099179027
34959,0.10757282448313188
34960,0.014765599249977392
34961,0.016950935626420166
34962,0.017339172732250573
34963,0.0760400938346753
34964,0.05021771408277241
34965,0.4259295886964364
34966,0.008999716672925704
34967,0.011111754611548163
34968,0.0210324160934649
34969,0.050365173702741975
34970,0.12003731407981731
34971,0.39338470228395117
34972,0.13320227987868904
34973,0.2792641646455953
34974,0.04282593319402311
34975,0.04718445963100982
34976,0.08965369915437238
34977,0.07566629397860748
34978,0.04786956127573562
34979,0.01882385549538165
34980,0.2525736467692826
34981,0.02628543636112362
34982,0.01840448271257044
34983,0.03902970908081746
34984,0.019651195121605146
34985,0.08654591657187936
34986,0.041568881466381755
34987,0.03240126989370025
34988,0.012863980831778012
34989,0.017574146770111036
34990,0.04746440506941303
34991,0.4075304999948107
34992,0.03777411237349219
34993,0.09182902635216783
34994,0.043324534783225885
34995,0.045656912815203045
34996,0.06690816422320858
34997,0.07092166080403697
34998,0.27141647090517157
34999,0.060141510884153905
35000,0.2641497311595914
35001,0.05957961714322061
35002,0.05940150171565335
35003,0.02296313670131086
35004,0.03973998844385481
35005,0.06552353389345421
35006,0.031157636900382243
35007,0.4446358553523187
35008,0.028291395427438082
35009,0.28642568737551777
35010,0.016278735885684643
35011,0.046476292583665896
35012,0.04357151310746823
35013,0.27030480522420225
35014,0.4759041081750218
35015,0.27314649264829244
35016,0.06812997048037202
35017,0.021472270771619794
35018,0.09541074667734083
35019,0.045859153999898865
35020,0.04505752702425379
35021,0.09123206735510773
35022,0.06805219733588384
35023,0.0735261098390775
35024,1.0
35025,0.0650494254168327
35026,0.060469197458558
35027,0.05949361021163045
35028,0.059685021817724185
35029,0.025683898425358325
35030,0.11064395625929933
35031,0.4183210814081301
35032,0.06617511213218254
35033,0.27428523861286536
35034,0.027500404644511093
35035,0.09700447174878049
35036,0.038652577984502105
35037,0.044553400884924335
35038,0.0206729184659354
35039,0.035409396646027796
35040,0.04955759003140905
35041,0.044363960990827934
35042,0.01698207485298475
35043,0.0427519486488675
35044,0.04456305206366036
35045,0.01756711175097414
35046,0.07424606898760688
35047,0.06632861162716917
35048,0.05615114142981292
35049,0.056263263278872315
35050,0.059863452212698835
35051,0.06107015341963785
35052,0.044887641283384835
35053,1.0
35054,0.05002153624923098
35055,0.27074336975850133
35056,0.046160250878452824
35057,0.03581831749858954
35058,0.03936648070048146
35059,0.04241357073496582
35060,0.014868260670319771
35061,0.015011681650406599
35062,0.47214246957438516
35063,0.03339559887607701
35064,0.043371063076437524
35065,0.04354235660769043
35066,0.01782797658234528
35067,0.06581327785734936
35068,0.07163050574106528
35069,0.05625475941322469
35070,0.06095555529459644
35071,0.058710492985104085
35072,0.02415964505579046
35073,0.04527716423965756
35074,0.5115387461255145
35075,0.03821451436012861
35076,0.028017082658387846
35077,0.02233173618662639
35078,0.019477648089937363
35079,0.03235785269938596
35080,0.010344118649546964
35081,0.017673135485868643
35082,0.11672349122536639
35083,0.042215878206828344
35084,0.014841587353020724
35085,0.05768750139704487
35086,0.14106844577133576
35087,0.07553894566312766
35088,0.05185168280612206
35089,0.06114065893685147
35090,0.02225702046311835
35091,0.04700924925340074
35092,0.01901402155998871
35093,0.08665101359639447
35094,0.16508512060946906
35095,0.15108152040146552
35096,0.03224613745427853
35097,0.012482528261467564
35098,0.020708450360545343
35099,0.018897329686771526
35100,0.0074619752859251065
35101,0.012812204897982064
35102,0.013266142197906986
35103,0.01322633175915561
35104,0.013297174992063782
35105,0.04253899332862026
35106,0.0650980434473146
35107,0.07550039572293629
35108,0.07683501865202008
35109,0.020355311892627768
35110,0.2702449372087155
35111,0.016122006145011886
35112,0.4537562265457892
35113,0.013002384195469523
35114,0.012699586381120129
35115,0.016633978986574302
35116,0.012642658618169187
35117,0.02063853154652467
35118,0.007460966768070833
35119,0.00974618558417664
35120,0.03323865202806025
35121,0.015395273265974795
35122,0.012670318894118328
35123,0.07765427378511583
35124,0.023731929046873247
35125,0.03589949526149337
35126,0.015642904178468767
35127,0.013605156160079972
35128,0.04081249160510458
35129,0.016277395144605376
35130,0.014383661460689276
35131,0.12661410286227537
35132,0.022578963791459163
35133,0.030248226302317563
35134,0.009530348316248103
35135,0.01947577879097972
35136,0.08089689362897966
35137,0.04961177792370136
35138,0.016545225282613686
35139,0.014929644166294526
35140,0.01486001748702931
35141,0.25877942404819276
35142,0.0787829576157877
35143,0.05550635870634574
35144,0.0920943431509545
35145,0.05667306572015324
35146,0.024419263121725078
35147,0.11525060533191948
35148,0.012115089528799293
35149,0.12319878779744217
35150,0.12561545202921473
35151,0.05093087109138627
35152,0.025548947705303596
35153,0.03572659318463579
35154,0.022094793451386277
35155,0.020734156732948036
35156,0.011810584033588057
35157,0.1122642908080693
35158,0.06723624707899795
35159,0.15912964463213472
35160,0.02027670131420148
35161,0.022984021345778635
35162,0.012605665968920763
35163,0.043428970548445314
35164,0.0142246220416561
35165,0.01233859349710905
35166,0.01542944571241324
35167,0.03977120141998262
35168,0.03125348557685149
35169,0.03796467455438257
35170,0.2842128386010765
35171,0.26679733343652456
35172,0.0338488254951591
35173,0.10647239254154024
35174,0.017370727431539678
35175,0.009650990596318658
35176,0.026594185037771924
35177,0.02737413730158662
35178,0.022840642596993435
35179,0.04117412064579932
35180,0.02975979823739615
35181,0.030250082698004638
35182,0.03399732910872873
35183,0.023737575861189606
35184,0.06561917938708671
35185,0.05174871539299305
35186,0.03184648453773186
35187,0.3890266217230778
35188,0.07112728671948072
35189,0.0913316009265084
35190,0.05293541169595267
35191,0.46812494640139435
35192,0.2756005293637043
35193,0.03023475403737726
35194,0.05167475034741457
35195,0.017637132349114362
35196,0.46587474403583545
35197,0.08203262734726648
35198,0.3917064961133999
35199,0.06034311677236765
35200,0.42293518105958067
35201,0.07687102775518377
35202,0.08525718821835432
35203,0.024246883572342885
35204,0.026544342717991568
35205,0.2630199113104694
35206,0.06599954419363814
35207,0.8702261136044085
35208,0.29882897110192597
35209,0.04427757051807524
35210,0.2776852213484991
35211,0.08572926908533388
35212,0.013803255901699011
35213,0.0336789501583658
35214,0.042159986571563564
35215,0.030875530643176566
35216,0.025757438671681003
35217,0.10701163800722607
35218,0.39065746942699275
35219,0.6140190217714122
35220,0.5240691663172037
35221,0.05648868484333705
35222,0.05839955651680115
35223,0.03864362332980715
35224,0.2721309147887128
35225,0.10907458432657523
35226,0.016917417360778227
35227,0.024593133426413154
35228,0.042034095333737524
35229,0.036297679196627596
35230,0.054987273225980696
35231,0.27796517891852884
35232,0.0605693537704678
35233,0.4893204723731447
35234,0.26311762811126577
35235,0.27406833191377733
35236,0.5520498055291341
35237,0.11004475467535695
35238,0.4475082182120654
35239,0.04998549325196464
35240,0.05128148060362051
35241,0.057610118248941945
35242,0.056927522199195196
35243,0.04375158891133353
35244,0.04964903063921299
35245,0.05962868925011268
35246,0.07761549127927006
35247,0.12596791848708722
35248,0.12058102727159847
35249,0.02977389147554136
35250,0.08476288441973127
35251,0.09477777727180366
35252,0.28505071632019535
35253,0.04851511168639055
35254,0.05136157909539489
35255,0.0571542191668794
35256,0.057640131287569445
35257,0.03357098385310051
35258,0.06264024039696171
35259,0.05783218102151003
35260,0.12166164376234544
35261,0.058764480725669074
35262,0.10678869614795755
35263,0.09451265692038084
35264,0.09236772277097632
35265,0.04859347026361038
35266,0.04994642331766636
35267,0.024238211824340435
35268,0.045746989477576695
35269,0.4992829914625031
35270,0.12230945627466036
35271,0.28746450172137855
35272,0.4528172619388776
35273,0.43005379483464257
35274,0.0506750870481826
35275,0.050415510081267885
35276,0.039355861735671446
35277,0.022870086676503667
35278,0.04818418317509238
35279,0.26140529805968526
35280,0.0911594571899177
35281,0.15639556978365216
35282,0.45944643014088155
35283,0.48198819785372377
35284,0.044730766995000976
35285,0.028553325534194332
35286,0.030329726812242087
35287,0.28624476943518323
35288,0.043157350097367896
35289,0.04147337441984002
35290,0.07312599517543386
35291,0.43764995937177664
35292,0.49286938558519444
35293,0.08693099887824922
35294,0.031550466084156695
35295,0.03304191642398205
35296,0.04511855274568418
35297,0.0513233960716211
35298,0.048990819107517874
35299,0.03281493692165797
35300,0.02648670347027222
35301,0.1011621317410639
35302,0.1410586805203603
35303,0.08432892698196087
35304,0.09707240743970313
35305,0.07396374425013065
35306,0.03928738696492014
35307,0.02986756039851288
35308,0.02560482672010443
35309,0.027756746301459564
35310,0.0857680064664887
35311,0.07076994244566008
35312,0.0730287225182835
35313,0.039850734801403546
35314,0.06900651543653047
35315,0.037898699107588196
35316,0.03718914995647175
35317,0.021995635802464466
35318,0.02485800439866667
35319,0.0441011020775751
35320,0.032053674604671366
35321,0.0684675437008153
35322,0.4840168798690575
35323,0.4358186670509282
35324,0.04912325875002012
35325,0.055412206549417996
35326,0.028579057260075834
35327,0.10852211161794412
35328,0.060852351167184175
35329,0.0607086972981484
35330,0.06271581144928823
35331,0.025921600120397213
35332,0.02821068853725364
35333,0.26782028610032643
35334,0.024877448179840545
35335,0.02609966042908409
35336,0.024822702747259857
35337,0.06993816002999813
35338,0.07121220769096279
35339,0.2804711899902953
35340,0.26583442074520497
35341,0.48157464627634267
35342,0.038532812333585326
35343,0.03755599559121439
35344,0.02010272192002497
35345,0.05377141203541864
35346,0.09908701932490147
35347,0.03901951983750214
35348,0.2719169554290828
35349,0.06496769188104339
35350,0.4190397985595996
35351,0.06131716837055009
35352,0.05538219102534624
35353,0.1040324822244066
35354,0.0604271593710763
35355,0.06068631495459046
35356,0.03185530583762563
35357,0.017878805385692323
35358,0.05838776862147449
35359,0.02311094089575664
35360,0.021732331837227573
35361,0.08339082104742114
35362,0.046433229109519816
35363,0.0605811125180526
35364,0.05591375569955772
35365,0.08541621837059442
35366,0.2645380222288107
35367,0.5587820769000889
35368,0.06971752830118554
35369,0.06361459992974158
35370,0.08135490484649192
35371,0.032992591515656526
35372,0.04653982888089968
35373,0.1119240509508749
35374,0.06069366604370301
35375,0.06089485321216103
35376,0.05960393567929109
35377,0.06195548112462241
35378,0.06176412653207801
35379,0.06176063188416258
35380,0.056879758558210966
35381,0.02385192787297399
35382,0.12880152562748476
35383,0.012875436900563893
35384,0.022892413161003544
35385,0.07647214555459539
35386,0.02927003367594517
35387,0.02280579744021905
35388,0.033673498286534896
35389,0.06006870496784904
35390,0.06081303287987444
35391,0.0854293541895343
35392,0.08526078223803081
35393,0.5041536976759164
35394,0.26763912092908326
35395,0.25802279588525157
35396,0.06362642642784501
35397,0.08160506734572054
35398,0.05000455907435698
35399,0.03762824184845807
35400,0.06101683902635663
35401,0.05966602119486454
35402,0.059556161920087836
35403,0.06176063188416258
35404,0.057823217468692616
35405,0.06129866599821324
35406,0.024740957835910713
35407,0.05422824818251804
35408,0.014710832548811587
35409,0.014299917255821602
35410,0.029272044127680533
35411,0.07431044831414507
35412,0.024019871101613074
35413,0.04397208575912433
35414,0.06749969810071356
35415,0.05608652428015063
35416,0.08523175490980395
35417,0.47384689648244105
35418,0.07983741327659119
35419,0.07936312764462619
35420,0.06828743143770359
35421,0.0770349981405296
35422,0.056378397392224645
35423,0.08380333072492144
35424,0.05034321678851891
35425,0.2884551408833812
35426,0.06398041410298179
35427,0.0660945128257657
35428,0.061116635599929456
35429,0.06937170424169195
35430,0.01787906889077874
35431,0.02031436047346713
35432,0.017305052938563163
35433,0.019115685484302317
35434,0.04102916797236942
35435,0.2761333968830184
35436,0.056162840210166695
35437,0.05604039482784009
35438,0.08191080022892076
35439,0.7154199611080914
35440,0.07810897159817998
35441,0.06447826210196078
35442,0.2583942751703907
35443,0.07694365750375756
35444,0.2786447300300669
35445,0.2822751891042029
35446,0.05091325472922285
35447,0.04290393196823188
35448,0.06162822037818356
35449,0.06403104747702827
35450,0.0726498497425973
35451,0.05803187075161474
35452,0.28297572219361017
35453,0.06964041955198114
35454,0.0538235178115647
35455,0.008759827876486782
35456,0.02123030050337746
35457,0.04788033673347275
35458,0.07746480482268031
35459,0.03566524160275537
35460,0.07760791901820338
35461,0.0777710670735194
35462,0.25592576974038933
35463,0.08132768548658477
35464,0.026830178608443403
35465,0.10287005531413249
35466,0.14660983410151793
35467,0.27042384889664606
35468,0.07242149233725922
35469,0.04787877028590112
35470,0.06284713652921757
35471,0.06336878029246827
35472,0.501634250204097
35473,0.069149717972367
35474,0.07113116363310086
35475,0.4391872607325972
35476,0.07941200725560403
35477,0.01867916021620609
35478,0.012714407818457014
35479,0.02250154684994645
35480,0.04440248823085806
35481,0.034149046310518336
35482,0.2688879428584631
35483,0.7367778406104107
35484,0.07550227377517701
35485,0.08114740673876371
35486,0.08569905784324336
35487,0.25523872575495377
35488,0.09566252701336053
35489,0.16269101464227986
35490,0.4543010022524478
35491,0.08754442807168732
35492,0.02692038342269112
35493,0.030315028045247355
35494,0.04745465037894124
35495,0.06338897976807437
35496,0.0635050934231035
35497,0.06642964513383355
35498,0.9110502494249664
35499,0.06985213240168199
35500,0.42566215377532135
35501,0.016353567723211948
35502,0.03197090856351011
35503,0.26384170388395917
35504,0.041750024953746766
35505,0.05245300681278243
35506,0.03182437940208737
35507,0.04727617577207088
35508,0.07506922368798982
35509,0.5424930235324688
35510,0.03674917129317758
35511,0.06311001584644456
35512,0.2535562506134937
35513,0.093351875206622
35514,0.2724117300693336
35515,0.2669004534827107
35516,0.4963599141110526
35517,0.02827204729248752
35518,0.13771124141327248
35519,0.10767706649870527
35520,0.06337673078818148
35521,0.9802834055996072
35522,0.4472002151042156
35523,0.45682772681362577
35524,0.07007487148345559
35525,0.07384138590523515
35526,0.07860963053707011
35527,0.03084471767043284
35528,0.019560009869481382
35529,0.023567615673040027
35530,0.0086091517299477
35531,0.05120078542196859
35532,0.03792173552382907
35533,0.07505038312599542
35534,0.07550482627643573
35535,0.05844604837305326
35536,0.06301603844840133
35537,0.07297594754088582
35538,0.07851649751040943
35539,0.09940590173373659
35540,0.26538747724202516
35541,0.10872916411987774
35542,0.026469237607363253
35543,0.07828980886735154
35544,0.2824770357453244
35545,0.04547182198859706
35546,0.06335306696406875
35547,0.9988650485253324
35548,0.9721113382241725
35549,0.6461570995068247
35550,0.06945730691175518
35551,0.07051420076736545
35552,0.018072635752194578
35553,0.11401386520256969
35554,0.4227915527711209
35555,0.08538736260036825
35556,0.012405117424852789
35557,0.04672401604629006
35558,0.04581651677082553
35559,0.059321652761190745
35560,0.020329301582387774
35561,0.010972889123344442
35562,0.4577068010156853
35563,0.023126404522173016
35564,0.04844341983935526
35565,0.07993820794920575
35566,0.06655165670927847
35567,0.042118811318157964
35568,0.07044480720400813
35569,0.2652701930668294
35570,0.0798040488705748
35571,0.034780489478907564
35572,0.10417650687936203
35573,0.08323689442486543
35574,0.08327288889445353
35575,0.9950273057245023
35576,0.9173618204322251
35577,0.5135180748801513
35578,0.05577609425072583
35579,0.06002874384067787
35580,0.05681044961134642
35581,0.008210286263993526
35582,0.4438480468500218
35583,0.05859879007663824
35584,0.2761970730323982
35585,0.04578258270946075
35586,0.07977370194674285
35587,0.012904080817418824
35588,0.06948270463140119
35589,0.0643488375234343
35590,0.10252305266233905
35591,0.11235365612005817
35592,0.4812928394739758
35593,0.5822385166152596
35594,0.07892964111175738
35595,0.07650931604797664
35596,0.042873122636154795
35597,0.04283487521360536
35598,0.07232194353961961
35599,0.07032691455863262
35600,0.048339863074069775
35601,0.046921063840110654
35602,0.10427754438006873
35603,0.10525725558895861
35604,0.0849986644796713
35605,0.0836042838444683
35606,0.025687231687811174
35607,0.9445013484225633
35608,0.9912209346332311
35609,0.9851733562981427
35610,0.05638614917543478
35611,0.0565989564821445
35612,0.27831928397721684
35613,0.38334530975260456
35614,0.018942739079101927
35615,0.0309966294669145
35616,0.013146977521608436
35617,0.014316543794748305
35618,0.01577857773712112
35619,0.05254964259336311
35620,0.03826258405219012
35621,0.5847928969518276
35622,0.9740956063789272
35623,0.06629137856600736
35624,0.0844467184489744
35625,0.04277259052680421
35626,0.09649881398234401
35627,0.07037237389855439
35628,0.2789484278485146
35629,0.06849805790455565
35630,0.050724473313840564
35631,0.0829393043941524
35632,0.0828396075555927
35633,0.0837760592097488
35634,0.08212826680817928
35635,0.025700114064376643
35636,0.26987360237630403
35637,0.45333778564599514
35638,0.12064004875585016
35639,0.05831550258840619
35640,0.06185939894436066
35641,0.16802727311227952
35642,0.028384259535268186
35643,0.04573148085006899
35644,0.023546941655779374
35645,0.014270248879033432
35646,0.03805966249344125
35647,0.0383590534825766
35648,0.2583338831734571
35649,0.4075003471873459
35650,0.247423402433281
35651,0.08796007043584586
35652,0.11046333413336144
35653,0.126716292404772
35654,0.08906997094365142
35655,0.600524376237574
35656,0.0557134695897271
35657,0.04994420645942188
35658,0.08242646192035796
35659,0.0823113426760638
35660,0.08401506507327842
35661,0.08832980633899709
35662,0.2734859402547844
35663,0.4397229298182786
35664,0.45272608942582104
35665,0.11813912419700628
35666,0.9983372266742575
35667,0.26979249236843894
35668,0.05805953416534318
35669,0.10283037142178145
35670,0.14700665012884723
35671,0.01938495893158894
35672,0.04568860219490943
35673,0.45387726515945315
35674,0.022674160023921412
35675,0.016004429102977218
35676,0.0274767285123205
35677,0.03404573323761619
35678,0.08656145607555463
35679,0.5473675061325338
35680,0.587351625123998
35681,0.5807590789028725
35682,0.4467122266672815
35683,0.11864212360292219
35684,0.12202079711476951
35685,0.3912189830208449
35686,0.06617866319094454
35687,0.09604115182663192
35688,0.06697039013758263
35689,0.06654841685123379
35690,0.44045515195326973
35691,0.2570544224756604
35692,0.05411382930042327
35693,0.4432768513815425
35694,0.3992468666022401
35695,0.043853399161805126
35696,0.06645787028860971
35697,0.06844732401667017
35698,0.05970955978286775
35699,0.05064566712519589
35700,0.031226956551078707
35701,0.017043376535693367
35702,0.033574642689775155
35703,0.04956839597104807
35704,0.0703759394958695
35705,0.07258155315566575
35706,0.5889523103103207
35707,0.6332563692167277
35708,0.46215777367603905
35709,0.2517074368242924
35710,0.39020685222703433
35711,0.09930229579376451
35712,0.07151959654339932
35713,0.06769229451410197
35714,0.2652429249512541
35715,0.1582176496199093
35716,0.06095384834294877
35717,0.053221824718363564
35718,0.05785762952045827
35719,0.08827386031856868
35720,0.04383776683778972
35721,0.06425248582617335
35722,0.06709999666065534
35723,0.050286091660759466
35724,0.048172342031208334
35725,0.03586676852543406
35726,0.014486379042157398
35727,0.0186741385523527
35728,0.0378950778636663
35729,0.040112004849694544
35730,0.057595017397191826
35731,0.5582036749362002
35732,0.24481169954427548
35733,0.6373641440086536
35734,0.5111815635577581
35735,0.4725878730333354
35736,0.291022221612723
35737,0.13141595833593073
35738,0.06411303753380071
35739,0.03472623495960367
35740,0.04076404986882064
35741,0.06915369783040336
35742,0.05382371859704556
35743,0.04440885974790076
35744,0.991674456815815
35745,0.04511197928591364
35746,0.04571908308554169
35747,0.06918635622984551
35748,0.05410190149214749
35749,0.2717697906368628
35750,0.0665846826354136
35751,0.04249622039264161
35752,0.05204160849108656
35753,0.04582449250301322
35754,0.031217298136482732
35755,0.0680639295204229
35756,0.06239178098826311
35757,0.5422835433207511
35758,0.6886522117087753
35759,0.2592142950268005
35760,0.9972414941015036
35761,0.4623825888958263
35762,0.42013012547339823
35763,0.13357615302803336
35764,0.0636570878412512
35765,0.036893253985590194
35766,0.03540880849583625
35767,0.05441908393912612
35768,0.05431277865617757
35769,0.044477705567337246
35770,0.29260967069934357
35771,0.4083446386253919
35772,0.04785838825255701
35773,0.2656133219847876
35774,0.05350902262127154
35775,0.07587916672597028
35776,0.08026601926876942
35777,0.0919838267241984
35778,0.2777636987594798
35779,0.04752075222023401
