Index,demand
29912,0.274655811684991
29913,0.053506582929489066
29914,0.0375844206765227
29915,0.06888163011820589
29916,0.01815088463829475
29917,0.02949997424378988
29918,0.029551506866966105
29919,0.26233955777600226
29920,0.080266127470751
29921,0.6240289586103134
29922,0.26961674682885906
29923,0.03735075228352134
29924,0.2728958019155179
29925,0.018273509589469637
29926,0.05590314515618023
29927,0.039522114582525816
29928,0.10275212128239924
29929,0.26147444182247837
29930,0.5096773052267847
29931,0.49899898082231053
29932,0.05113970173154956
29933,0.058694245186420815
29934,0.10374614261230533
29935,0.12326227948859816
29936,0.01724713692359506
29937,0.019550850519626815
29938,0.056994635036396755
29939,0.03974034288023599
29940,0.048758214944943624
29941,0.06927237758309555
29942,0.07130908022438756
29943,0.43663093122121444
29944,0.26836837863309404
29945,0.4727489476020468
29946,0.45483343167688406
29947,0.08978471910435144
29948,0.4842605615439638
29949,0.048906884983769494
29950,0.05467787597388122
29951,0.05467787597388122
29952,0.04514151992342024
29953,0.03831577379229347
29954,0.060871645714815764
29955,0.07237666131286695
29956,0.10249875383352341
29957,0.10254627807797044
29958,0.035456211816755616
29959,0.08067213252642856
29960,0.08251087484048132
29961,0.27777735688150434
29962,0.04886744775096973
29963,0.048906884983769494
29964,0.05467787597388122
29965,0.054839484439623117
29966,0.03846180712839034
29967,0.06636859781377227
29968,0.0674795419421494
29969,0.2862281551536336
29970,0.0655850637301828
29971,0.08607687312561965
29972,0.08273477938429678
29973,0.04886744775096973
29974,0.028535994860069094
29975,0.4343246805235462
29976,0.10334174124119337
29977,0.0636588678504846
29978,0.08171607332941724
29979,0.08250491954192204
29980,0.2760302875949241
29981,0.048906884983769494
29982,0.048906884983769494
29983,0.04507137365616185
29984,0.02871190071661537
29985,0.05440826803046197
29986,0.0532774418265709
29987,0.027516021052945976
29988,0.0636588678504846
29989,0.06824503055221466
29990,0.08392265502727438
29991,0.2789417385061993
29992,0.27720846620523315
29993,0.037998088162231276
29994,0.4794908706543679
29995,0.04567241448486559
29996,0.03303559336518401
29997,0.2738538575181979
29998,0.060919580567916104
29999,0.0418127966126222
30000,0.062458282821872435
30001,0.2651103496107945
30002,0.051123461368730194
30003,0.04879118179371637
30004,0.2787224180528171
30005,0.4796026195753158
30006,0.051348224129510484
30007,0.03800054499639151
30008,0.04507137365616185
30009,0.045983364379760236
30010,0.054573454255058364
30011,0.054573454255058364
30012,0.0327305454987254
30013,0.07575556030788118
30014,0.11017038794195506
30015,0.0703380734590641
30016,0.07020677080325825
30017,0.06810748789865123
30018,0.02542239358084154
30019,0.018928850924156825
30020,0.032072628522478726
30021,0.029705989757646763
30022,0.027836733005651974
30023,0.028780317607353605
30024,0.07482171189388959
30025,0.07216244985938502
30026,0.2916400579718228
30027,0.062458282821872435
30028,0.0678278592748498
30029,0.05095761086242228
30030,0.050876702288999015
30031,0.030085326444864773
30032,0.032195681720807605
30033,0.047622897525460145
30034,0.04751772472340761
30035,0.06782373083784854
30036,0.4979364954284854
30037,0.46590372233689703
30038,0.054573454255058364
30039,0.054622916900687574
30040,0.09067029993399817
30041,0.06064394794484391
30042,0.06064394794484391
30043,0.059923787658941435
30044,0.03482811990637124
30045,0.026275852430503965
30046,0.026966388108630706
30047,0.2543349402450113
30048,0.02804058536646785
30049,0.028605869321213565
30050,0.028776230540349997
30051,0.2720809607649203
30052,0.07240502001741346
30053,0.28294782349009406
30054,0.2587488664632865
30055,0.4403134314819322
30056,0.05095761086242228
30057,0.0957353420258391
30058,0.030470256108938987
30059,0.0524976476418612
30060,0.047622897525460145
30061,0.27405838239546215
30062,0.06342127181092147
30063,0.46394571517638405
30064,0.054622916900687574
30065,0.054622916900687574
30066,0.0914759597862533
30067,0.06064394794484391
30068,0.06064394794484391
30069,0.03470880239619503
30070,0.03479369533784649
30071,0.0547839088588163
30072,0.03187202324493468
30073,0.01872407015840473
30074,0.023724789998940187
30075,0.07013249581899322
30076,0.053569148077256726
30077,0.05691922761139332
30078,0.05717970115268164
30079,0.0923870300270087
30080,0.5031879476288424
30081,0.4913498632782572
30082,0.07705801489490723
30083,0.07529413244846572
30084,0.07307908770440565
30085,0.04770906612985204
30086,0.0582912250480491
30087,0.02339498279994637
30088,0.0782055536931009
30089,0.06064394794484391
30090,0.06069570078653278
30091,0.06069570078653278
30092,0.061332928049442945
30093,0.06337536119957038
30094,0.06337536119957038
30095,0.0633395349152864
30096,0.06310465829905476
30097,0.14132970002181983
30098,0.015878722241307475
30099,0.08887346047807365
30100,0.028006286254190608
30101,0.01723696890433358
30102,0.02394674414158298
30103,0.03321269533839513
30104,0.05675509164704668
30105,0.057343177966832366
30106,0.2656286171737749
30107,0.0923870300270087
30108,0.4841859879343383
30109,0.2694127674694974
30110,0.2536606399771191
30111,0.07529413244846572
30112,0.07303652157646924
30113,0.05887031554387405
30114,0.036272515560652877
30115,0.06069570078653278
30116,0.06069570078653278
30117,0.0611736119866615
30118,0.06337536119957038
30119,0.0633827677055231
30120,0.06486401218243312
30121,0.031189774806754684
30122,0.05047177630321275
30123,0.02065520226889843
30124,0.08932229035718048
30125,0.03100134668956469
30126,0.03547778550036805
30127,0.05744838332335643
30128,0.05717970115268164
30129,0.2798612301694542
30130,0.46473225635961163
30131,0.08237729197406087
30132,0.08193326271358244
30133,0.07637684784100654
30134,0.07876406984662476
30135,0.05709106317950564
30136,0.0816658602600018
30137,0.05912591712522832
30138,0.016482560489981615
30139,0.06110855826860731
30140,0.278505891598493
30141,0.06442193066207591
30142,0.06542125095809798
30143,0.0647390421369943
30144,0.0705853735024769
30145,0.015833357187454832
30146,0.0227813418621808
30147,0.022979235137828055
30148,0.034039036224493134
30149,0.27578691099395297
30150,0.05724826153870685
30151,0.05710914264039103
30152,0.0923870300270087
30153,0.6089573972533061
30154,0.08188408557085713
30155,0.0744099063463024
30156,0.2612513407785617
30157,0.07876406984662476
30158,0.27210755154287164
30159,0.27471155027202343
30160,0.061281515449877096
30161,0.03619740971547618
30162,0.06156476840082879
30163,0.06393331050124317
30164,0.06687121942225024
30165,0.0633395349152864
30166,0.07613825426378963
30167,0.0705853735024769
30168,0.05631817412938054
30169,0.017580796119058648
30170,0.0118961818843244
30171,0.016015009244967824
30172,0.01896747758854961
30173,0.05694566237239213
30174,0.09093315237142854
30175,0.06672505064100658
30176,0.07894822878735282
30177,0.07894822878735282
30178,0.2694980239953867
30179,0.07942059481247887
30180,0.03437707408128108
30181,0.11338034879975653
30182,0.16297547455183925
30183,0.4793274114635263
30184,0.08584420087462788
30185,0.05466114861993544
30186,0.06311146925870444
30187,0.06347687242331003
30188,0.531854016728583
30189,0.0705077983867897
30190,0.07049382246257634
30191,0.41811367929954824
30192,0.2736842081511085
30193,0.023529761415099635
30194,0.01557725821443028
30195,0.01432802807766656
30196,0.047073817321968116
30197,0.05486928552474639
30198,0.5990594861335692
30199,0.5976153510116344
30200,0.07894822878735282
30201,0.07894822878735282
30202,0.07942059481247887
30203,0.08022669839542687
30204,0.11310287962249783
30205,0.1185756140099597
30206,0.162145870006523
30207,0.501226010438546
30208,0.10016372250162243
30209,0.04892879887527578
30210,0.05466114861993544
30211,0.06347687242331003
30212,0.06347687242331003
30213,0.2803350825435719
30214,0.925207115705484
30215,0.07061531539562557
30216,0.44796595309709825
30217,0.02093831299505575
30218,0.045476161921321256
30219,0.40474764931068125
30220,0.017697168062687858
30221,0.05498137072788614
30222,0.06520650954615606
30223,0.06282258014764638
30224,0.06328620238022738
30225,0.07894822878735282
30226,0.48036553470147475
30227,0.2627268478179655
30228,0.06459106390460874
30229,0.4510410138240676
30230,0.10718544410123933
30231,0.2669077072682767
30232,0.4782029122180722
30233,0.47524376864363493
30234,0.12573214824856283
30235,0.09232971567769792
30236,0.06347687242331003
30237,0.9854990913802676
30238,0.43693467847730816
30239,0.42970090092225244
30240,0.0716806927571978
30241,0.0723709538184724
30242,0.070611252471755
30243,0.017738981218952555
30244,0.058156786531899644
30245,0.06277691867026516
30246,0.06276235862829105
30247,0.07894822878735282
30248,0.07894822878735282
30249,0.0630309286923734
30250,0.06474824837038021
30251,0.08758818946725674
30252,0.09820906592057456
30253,0.1078942589681708
30254,0.27409240056575945
30255,0.27744779607897724
30256,0.034275648044043476
30257,0.0754098408618429
30258,0.5101599305111166
30259,0.06347687242331003
30260,0.9989088221859737
30261,0.9618176614311277
30262,0.6952439712881632
30263,0.0716557636122368
30264,0.07200145857770843
30265,0.022886499776940825
30266,0.10608674446845885
30267,0.38949521231477746
30268,0.08288043451393057
30269,0.014330165749785033
30270,0.051120946303874905
30271,0.011510804463682849
30272,0.05210446987446897
30273,0.08440483297356324
30274,0.031694562768501425
30275,0.03160114485849264
30276,0.4519820211027764
30277,0.043494134126966795
30278,0.0755383536225211
30279,0.09179077656018556
30280,0.09288120652965613
30281,0.050986707776884424
30282,0.07202919010613291
30283,0.27502295096714835
30284,0.27549551107709475
30285,0.06832595498218982
30286,0.27313909645605683
30287,0.08427141437922216
30288,0.08427141437922216
30289,0.985519790395466
30290,0.7747518535995742
30291,0.7102060589102421
30292,0.2646935496369968
30293,0.05774394647538224
30294,0.01398169858972898
30295,0.42623945228493093
30296,0.07894474643041095
30297,0.11545554850256573
30298,0.05076252966171162
30299,0.06017011494374392
30300,0.01344920225509265
30301,0.1155715505039476
30302,0.09330480285980841
30303,0.12407411804862847
30304,0.08926225815040705
30305,0.45290186523800924
30306,0.447543636843307
30307,0.25961242206712504
30308,0.09528101137226935
30309,0.057847274182495315
30310,0.05018887226761228
30311,0.07278963615950262
30312,0.07226740407289133
30313,0.06294535628885137
30314,0.08972852853248899
30315,0.09041538825852487
30316,0.08427141437922216
30317,0.08427141437922216
30318,0.02781057114176458
30319,0.942261075843668
30320,0.9593007545619467
30321,0.9325070392358413
30322,0.057622109469063716
30323,0.057622109469063716
30324,0.9816588141927811
30325,0.015509876483323148
30326,0.39166118573996567
30327,0.021793880244615784
30328,0.014414731319671503
30329,0.019186680510193
30330,0.01950330342134783
30331,0.06177492654793424
30332,0.047727531270570674
30333,0.45625115605575445
30334,0.9912512382218276
30335,0.08181257515456859
30336,0.10300937549775163
30337,0.056166406500529203
30338,0.14149632061284864
30339,0.07226740407289133
30340,0.567143140293035
30341,0.2766015276744907
30342,0.062374529660836585
30343,0.0840798783674765
30344,0.0840798783674765
30345,0.08427141437922216
30346,0.08398180878400058
30347,0.026419930703596543
30348,0.2710124770940031
30349,0.4896081952530992
30350,0.2695607818341715
30351,0.057622109469063716
30352,0.057622109469063716
30353,0.05780489492655077
30354,0.05780489492655077
30355,0.06784830622246109
30356,0.1689597747054155
30357,0.03271003614867314
30358,0.050845709112739765
30359,0.026058220022610636
30360,0.04686866199474439
30361,0.046842554229468016
30362,0.941517256090701
30363,0.45301636436203024
30364,0.26269812878258614
30365,0.12419391486325436
30366,0.10132082676619011
30367,0.1460398594365191
30368,0.07936008542946063
30369,0.5701020238127439
30370,0.06414827161161789
30371,0.06252968116397731
30372,0.0840798783674765
30373,0.08390036890174418
30374,0.08427141437922216
30375,0.0857102757548143
30376,0.2744025969740434
30377,0.4639118113844849
30378,0.2697454369644742
30379,0.27015437485123706
30380,0.9830703946156897
30381,0.05873670069441545
30382,0.05780489492655077
30383,0.11723949002508213
30384,0.2619315698139423
30385,0.028138148438315382
30386,0.05076252966171162
30387,0.4226087951280271
30388,0.03350883183980009
30389,0.026437032222884186
30390,0.04063201855927279
30391,0.043831020895020376
30392,0.2561295237908849
30393,0.5487848702058041
30394,0.2592579364797203
30395,0.5484640663021152
30396,0.2658529784089847
30397,0.14187113851686806
30398,0.11819497534472152
30399,0.39102983465519847
30400,0.07439772833769914
30401,0.08121745220238492
30402,0.07022059094765591
30403,0.06972336023322241
30404,0.48577564145394925
30405,0.2659326419509817
30406,0.05696603280361859
30407,0.5008043162707071
30408,0.27756543480285745
30409,0.05341834071904325
30410,0.06623159180541129
30411,0.06639844909671284
30412,0.06033469487820335
30413,0.05935928066086318
30414,0.04701197526214526
30415,0.016384917263521228
30416,0.025475728182370646
30417,0.04349215329326064
30418,0.05061341965511532
30419,0.08412372445683525
30420,0.10093676129152976
30421,0.5657878058435494
30422,0.6584334456778977
30423,0.45719744514324157
30424,0.26171524213545055
30425,0.4049585777355238
30426,0.10789693625427864
30427,0.07414231610112335
30428,0.07022059094765591
30429,0.07903945318811709
30430,0.47921013193506856
30431,0.061375938802886366
30432,0.056835685252491996
30433,0.05780489492655077
30434,0.063824852720172
30435,0.05339533376927979
30436,0.06573192681706533
30437,0.06610189726345043
30438,0.05932872175964485
30439,0.04719285227410324
30440,0.04701197526214526
30441,0.03860373220637585
30442,0.019076452824774076
30443,0.04510635945442225
30444,0.06547487813978035
30445,0.09517840822548217
30446,0.5375718702072629
30447,0.25793585627873533
30448,0.6921548772041921
30449,0.5408077392685167
30450,0.4670921186063577
30451,0.4183734544722591
30452,0.2902156115217707
30453,0.06910608313712564
30454,0.052054530291741986
30455,0.05401533950547409
30456,0.06592038290070844
30457,0.05696603280361859
30458,0.05342957510632385
30459,0.9658852335451412
30460,0.05355345127517765
30461,0.05366246350229449
30462,0.25889065658021443
30463,0.05986205494147258
30464,0.2693610008945759
30465,0.06675496338596999
30466,0.050861802362946525
30467,0.06291601647177657
30468,0.0487631776594608
30469,0.04086606400495944
30470,0.06810953973748561
30471,0.09442521542877683
30472,0.5370570166729641
30473,0.6648916007976872
30474,0.26271482325732043
30475,0.9813059984045732
30476,0.46058499289485905
30477,0.37637747251946807
30478,0.11871098543920501
30479,0.06905438141055795
30480,0.05342513507666198
30481,0.05217103588871516
30482,0.05696603280361859
30483,0.05696603280361859
30484,0.053318582222392746
30485,0.05364891166030708
30486,0.3705962060843136
30487,0.0542105564650385
30488,0.41625158956133823
30489,0.05972298306526129
30490,0.06748428266598692
30491,0.07019870093565045
30492,0.06448508378551444
30493,0.09646214394186868
30494,0.049140714090964786
30495,0.015939309828248472
30496,0.02329938237005658
30497,0.11432637641427948
30498,0.9758499988140819
30499,0.6462425882026277
30500,0.6234296012304179
30501,0.48840958657809086
30502,0.49892289961634184
30503,0.12245483600756281
30504,0.2764495556526612
30505,0.03323814257489062
30506,0.054123379041552344
30507,0.052673825875915306
30508,0.052791502163944015
30509,0.053252516765011776
30510,0.06477850168406829
30511,0.06477850168406829
30512,0.06636241712387919
30513,0.06048423374516842
30514,0.2663073467563823
30515,0.024253640621245836
30516,0.038071540553874454
30517,0.26156002354238034
30518,0.03403310086889955
30519,0.11614606928333883
30520,0.9875359373209706
30521,0.03650327566660932
30522,0.2706329205978533
30523,0.2681396040883929
30524,0.09196892296560762
30525,0.10310631620024294
30526,0.061054464709805384
30527,0.0543179398378561
30528,0.0526450142209046
30529,0.056798365571470735
30530,0.06477850168406829
30531,0.06477850168406829
30532,0.05928908332939117
30533,0.26662418160906975
30534,0.08580154609510497
30535,0.053350577679214035
30536,0.018980910636341563
30537,0.11377182633145944
30538,0.043208375197325954
30539,0.03317992724161575
30540,0.027907234901825295
30541,0.16808517801379022
30542,0.6083219830050249
30543,0.6327057878695145
30544,0.1079398816989819
30545,0.02473278196654993
30546,0.05269455230509105
30547,0.053252516765011776
30548,0.06477850168406829
30549,0.0686404375821436
30550,0.024322345364352425
30551,0.023371033256662805
30552,0.035742841202692714
30553,0.025127556600208708
30554,0.02799448748262574
30555,0.027953033227094557
30556,0.07914751434458986
30557,0.06878855167824723
30558,0.41806461665421824
30559,0.011374177628949492
30560,0.010177602034249974
30561,0.028091603251710184
30562,0.05062824047311339
30563,0.10417966366937537
30564,0.38250473104797056
30565,0.1079398816989819
30566,0.024582847944493898
30567,0.27293467916282993
30568,0.05286977813720475
30569,0.05307095174660165
30570,0.05400576406427482
30571,0.0686404375821436
30572,0.06543558541143327
30573,0.09946518209462483
30574,0.023402063944608583
30575,0.27312902487895474
30576,0.02543050169221543
30577,0.02834355790760644
30578,0.0522623155633735
30579,0.027045868622414274
30580,0.08567342345680015
30581,0.05160135428744276
30582,0.030340501279097393
30583,0.016828370274200866
30584,0.018662282900962824
30585,0.047782276268768804
30586,0.27630649088469067
30587,0.03736435953197508
30588,0.04612323068086857
30589,0.053848017840119694
30590,0.0629632011011213
30591,0.0652876893970404
30592,0.26616832472866697
30593,0.06181499664382972
30594,0.26229992906871197
30595,0.06178070664156752
30596,0.06178070664156752
30597,0.02534933575272796
30598,0.03272811520892098
30599,0.052443901325005794
30600,0.0447065149569403
30601,0.4168785041418506
30602,0.034326870347580384
30603,0.2631180607010958
30604,0.026239158036152933
30605,0.05155209329083013
30606,0.05156481937592179
30607,0.016279283504949615
30608,0.2756115119420449
30609,0.5411247160616317
30610,0.2784996198845935
30611,0.04430825562621069
30612,0.07806760532973633
30613,0.04747452071855046
30614,0.04675072267606779
30615,0.05805467758307813
30616,0.0630271553948061
30617,0.06546729716005253
30618,0.9972867189345366
30619,0.0634880599172437
30620,0.06204026415567479
30621,0.06107776690956404
30622,0.06178070664156752
30623,0.06178070664156752
30624,0.02530416085934371
30625,0.03015118030481516
30626,0.0853282550872561
30627,0.41970674023448407
30628,0.06751496522864912
30629,0.2580998313225706
30630,0.03560327561958274
30631,0.08209497931552977
30632,0.05126750583448803
30633,0.05141469930747849
30634,0.019493578955727908
30635,0.04542153425477174
30636,0.042875966294236914
30637,0.037303409364406244
30638,0.024591485607213893
30639,0.04646801239762666
30640,0.047139375390720155
30641,0.025501780531663704
30642,0.06546729716005253
30643,0.06356311183284465
30644,0.061087129207249825
30645,0.061896076633217105
30646,0.062389714032014584
30647,0.02743072789834535
30648,0.027265695534491232
30649,0.04917544711409143
30650,0.999472671156859
30651,0.06073813813190879
30652,0.09159150740421437
30653,0.04817197016793878
30654,0.0339117688433998
30655,0.05134115873039729
30656,0.051463761293158446
30657,0.018392319803132873
30658,0.018405668436658057
30659,0.27751500241757704
30660,0.03603204268684668
30661,0.02565721872591038
30662,0.024657230214354425
30663,0.04652319551940424
30664,0.046561174251716096
30665,0.02491649428171243
30666,0.06356311183284465
30667,0.06483891811117523
30668,0.2668821700030399
30669,0.060910367322025295
30670,0.04903201960830505
30671,0.5165073727990955
30672,0.04840278345428548
30673,0.03415550557901213
30674,0.040955049651164054
30675,0.03011350720321054
30676,0.03129433556404024
30677,0.03433415557774447
30678,0.015015526861697581
30679,0.019571251787620984
30680,0.27618094447209096
30681,0.04974804764637919
30682,0.015247500000091731
30683,0.014433463847426335
30684,0.013736906825512854
30685,0.04389240698178107
30686,0.2644810518773037
30687,0.07268572493857665
30688,0.072638522414167
30689,0.05833602440103804
30690,0.02505004812481024
30691,0.035397557803457894
30692,0.022285007874474173
30693,0.05973584662193615
30694,0.2555872224654844
30695,0.1349683077866843
30696,0.03135107880291264
30697,0.015556767941107363
30698,0.018410541417620427
30699,0.016598316957252147
30700,0.011179538947197075
30701,0.014353053664680902
30702,0.038980391825529495
30703,0.013353691116678128
30704,0.040481704459834296
30705,0.06186050119692903
30706,0.07272855775478664
30707,0.07227204405965362
30708,0.12752380012889716
30709,0.026734603829645574
30710,0.2646651811121136
30711,0.020291357419569833
30712,0.012911698617521618
30713,0.017239404857337527
30714,0.02009235887477964
30715,0.01732328966190067
30716,0.02435511683375012
30717,0.02861380261204944
30718,0.02921715465791102
30719,0.011323842731892153
30720,0.02248217038644036
30721,0.01550631786709623
30722,0.062443739307682065
30723,0.07222982005243248
30724,0.028212760303352208
30725,0.017259966263027948
30726,0.04513060782943842
30727,0.02738418481310006
30728,0.009688584958698334
30729,0.017578687357524613
30730,0.014691798633981736
30731,0.10120232801233621
30732,0.025344693511066517
30733,0.030324299783437855
30734,0.010197802548493815
30735,0.02087888663344334
30736,0.014103545788055847
30737,0.06670524189318637
30738,0.04953256681500209
30739,0.051923906152531556
30740,0.401912171477422
30741,0.05459246989837652
30742,0.047890414596769015
30743,0.07172943161506559
30744,0.05514272522223939
30745,0.023782920407770535
30746,0.00910976801817504
30747,0.100626363104325
30748,0.015574276322338957
30749,0.12734517636761
30750,0.09590976474717368
30751,0.06494211561918442
30752,0.030586886466853015
30753,0.034822107198394625
30754,0.019146429934254045
30755,0.016150787668201723
30756,0.011237092156033818
30757,0.029420835598428834
30758,0.015120334145980996
30759,0.06391107258152018
30760,0.06902450246620623
30761,0.06499787824733053
30762,0.020872858626334534
30763,0.14441555111608917
30764,0.012206295490633737
30765,0.015285710069388028
30766,0.026255598910937112
30767,0.009094709778113684
30768,0.019056639951555772
30769,0.0439672339979644
30770,0.015648153394019915
30771,0.019845029313575926
30772,0.038649897670948966
30773,0.03686541201676394
30774,0.05037856099481799
30775,0.4295260306080102
30776,0.2559184969895507
30777,0.0712503662991147
30778,0.035495973195196345
30779,0.08242536243905514
30780,0.05029222227337573
30781,0.014398685303099082
30782,0.030256745541913262
30783,0.05358895860081516
30784,0.04039308111544984
30785,0.03439563705354352
30786,0.054991598675282034
30787,0.06600689605857343
30788,0.03801687867009889
30789,0.03293265557534629
30790,0.03439968898593465
30791,0.04036370441846778
30792,0.08318641683537159
30793,0.03372364078226066
30794,0.3967867302197375
30795,0.07274856804961904
30796,0.09217979359917286
30797,0.4253082316515181
30798,0.477919625721692
30799,0.03662933604180302
30800,0.2813503469755976
30801,0.08405137830128166
30802,0.4222610428331776
30803,0.07541029088359831
30804,0.13570741461223787
30805,0.05141188864301946
30806,0.06511945516526953
30807,0.2731509441028464
30808,0.019808476251020484
30809,0.028496229989853898
30810,0.029307757594949167
30811,0.40806923563271924
30812,0.07740963695569511
30813,0.6142416412633862
30814,0.27364089461188695
30815,0.03736155674742524
30816,0.27427654255278444
30817,0.017271692230795038
30818,0.022011971762322537
30819,0.027341173448955133
30820,0.05632548241609359
30821,0.033944772440625375
30822,0.03773743427793718
30823,0.09971488495472222
30824,0.4581552042050931
30825,0.5368604558516179
30826,0.47943981813230657
30827,0.05307026923064801
30828,0.05434504555470929
30829,0.10164660505783277
30830,0.44869462194819143
30831,0.08706035929829727
30832,0.03935499827577005
30833,0.047064749477482064
30834,0.2819896057503247
30835,0.07130908022438756
30836,0.41717306002631205
30837,0.273263913578619
30838,0.26577216047352614
30839,0.46441387562449543
30840,0.09198315440106071
30841,0.08222564771702084
30842,0.4438742746455857
30843,0.048906884983769494
30844,0.05467787597388122
30845,0.05467787597388122
30846,0.04479180182704709
30847,0.03810714957582536
30848,0.060910367322025295
30849,0.07237666131286695
30850,0.10259636653379468
30851,0.2688756533322905
30852,0.036267165321442446
30853,0.0799295061201804
30854,0.08094329754664115
30855,0.277346632441338
30856,0.04886744775096973
30857,0.048906884983769494
30858,0.05467787597388122
30859,0.054839484439623117
30860,0.06606720887663302
30861,0.0674795419421494
30862,0.06872683630109633
30863,0.1015653862868503
30864,0.06551650334415757
30865,0.4253834135943384
30866,0.0829959504801006
30867,0.04886744775096973
30868,0.048906884983769494
30869,0.04505540480817903
30870,0.05375892132913568
30871,0.44562012388795175
30872,0.10227319848309124
30873,0.08250277274427929
30874,0.5034467527291082
30875,0.2830057222831796
30876,0.04758930258535924
30877,0.048906884983769494
30878,0.048906884983769494
30879,0.04505540480817903
30880,0.05323583738783693
30881,0.0636588678504846
30882,0.06817647016618944
30883,0.08270725222652744
30884,0.27894773343002016
30885,0.43322146537288386
30886,0.27506403716376265
30887,0.04567241448486559
30888,0.03390124467194448
30889,0.3812327593830393
30890,0.06071858950102749
30891,0.0416708507499571
30892,0.025454008582052767
30893,0.06582843088616713
30894,0.051123461368730194
30895,0.052425300982543055
30896,0.2841331226287604
30897,0.5043488303644883
30898,0.05133454827615698
30899,0.0380953230863472
30900,0.04506794055216308
30901,0.045983364379760236
30902,0.054573454255058364
30903,0.03278818776428735
30904,0.03902271794587057
30905,0.07542521833650324
30906,0.11072474794118344
30907,0.07046179273060121
30908,0.07024453086674382
30909,0.06848272004382823
30910,0.0185541949471666
30911,0.03554533046303922
30912,0.030048227776959844
30913,0.02979396193949101
30914,0.030702697959729075
30915,0.074999110810702
30916,0.07216244985938502
30917,0.2726082481912348
30918,0.0624725642185572
30919,0.06787111077366668
30920,0.05099961243223155
30921,0.050874291003082814
30922,0.03007517751273434
30923,0.032195681720807605
30924,0.047622897525460145
30925,0.06782373083784854
30926,0.5088087576266495
30927,0.27456721785625
30928,0.054573454255058364
30929,0.054622916900687574
30930,0.09140045513684575
30931,0.06064394794484391
30932,0.06064394794484391
30933,0.05996670433022403
30934,0.026966388108630706
30935,0.24808422517119852
30936,0.029497092963929814
30937,0.029528029778466167
30938,0.029077214526884814
30939,0.07231133583742039
30940,0.07232336316847007
30941,0.43572779712400145
30942,0.44387263986849446
30943,0.4256127987995255
30944,0.05095761086242228
30945,0.050847732186866876
30946,0.030343852878559775
30947,0.05253872807777466
30948,0.047622897525460145
30949,0.27357844341685367
30950,0.06342127181092147
30951,0.5176204782544954
30952,0.054622916900687574
30953,0.054622916900687574
30954,0.09081227672162827
30955,0.06064394794484391
30956,0.06064394794484391
30957,0.034882157319239805
30958,0.026251326673158572
30959,0.0547839088588163
30960,0.05018838983883748
30961,0.03179994448864108
30962,0.018568054404131625
30963,0.02329053041271041
30964,0.0712110661893079
30965,0.05363770846328193
30966,0.05691922761139332
30967,0.05717970115268164
30968,0.0923870300270087
30969,0.4723471009879613
30970,0.48948808587086257
30971,0.07705801489490723
30972,0.07529413244846572
30973,0.07307908770440565
30974,0.04774124749723191
30975,0.05831995161360551
30976,0.019230058956394066
30977,0.07827402344732215
30978,0.06064394794484391
30979,0.06069570078653278
30980,0.06069570078653278
30981,0.061332928049442945
30982,0.06337536119957038
30983,0.06337536119957038
30984,0.0633395349152864
30985,0.06310465829905476
30986,0.028689699856178558
30987,0.1321248285421538
30988,0.0789460140921515
30989,0.027860076142049075
30990,0.02383167179250187
30991,0.0327569706327025
30992,0.05675509164704668
30993,0.057343177966832366
30994,0.0923870300270087
30995,0.0923870300270087
30996,0.2755049634489509
30997,0.26535731310468347
30998,0.2580505415530939
30999,0.07529413244846572
31000,0.07285381335389358
31001,0.04769977490322321
31002,0.0589936489180923
31003,0.016734548517589876
31004,0.03632004616009733
31005,0.06069570078653278
31006,0.06069570078653278
31007,0.0611736119866615
31008,0.06337536119957038
31009,0.06337536119957038
31010,0.0633827677055231
31011,0.06486401218243312
31012,0.03132079970351531
31013,0.055653600391940006
31014,0.022597378361870757
31015,0.02795866739841235
31016,0.08202511432185712
31017,0.03107004679699219
31018,0.0352035115674689
31019,0.057419413221224305
31020,0.05710914264039103
31021,0.26622361126988947
31022,0.5134214395480218
31023,0.08237729197406087
31024,0.08193326271358244
31025,0.07637684784100654
31026,0.07876406984662476
31027,0.05713362930744205
31028,0.0816658602600018
31029,0.05899296850474776
31030,0.27858471308726496
31031,0.06442193066207591
31032,0.06542125095809798
31033,0.0647390421369943
31034,0.0705853735024769
31035,0.01652572204861278
31036,0.018301194374914172
31037,0.02119038438443356
31038,0.022960067239082855
31039,0.03402212740746548
31040,0.29727193613338176
31041,0.05710914264039103
31042,0.05710914264039103
31043,0.0923870300270087
31044,0.6023709245855519
31045,0.08188408557085713
31046,0.07440170817008959
31047,0.26300970249131084
31048,0.07876406984662476
31049,0.274461426817957
31050,0.2759909422073521
31051,0.06125278888432069
31052,0.03507405619111081
31053,0.03625536591616786
31054,0.06156476840082879
31055,0.06393331050124317
31056,0.27793837011833006
31057,0.0633395349152864
31058,0.2762415853165218
31059,0.0705853735024769
31060,0.017130306198940327
31061,0.059576968877967734
31062,0.011556362012836788
31063,0.016015009244967824
31064,0.021297978411969537
31065,0.059348125065067495
31066,0.0908289390756839
31067,0.06669698937069922
31068,0.07894822878735282
31069,0.07894822878735282
31070,0.254399976830828
31071,0.07942059481247887
31072,0.034547046252837214
31073,0.11135109893808262
31074,0.16303022989582508
31075,0.4711616554909024
31076,0.08455326398377738
31077,0.0546213118808721
31078,0.06338348119207664
31079,0.06347687242331003
