Index,demand
39649,0.0566433778600893
39650,0.08625031745614607
39651,0.910081642416232
39652,0.07931060903442165
39653,0.07035926076724396
39654,0.07506229338672091
39655,0.07502984661690104
39656,0.2744548874181916
39657,0.5276289114971241
39658,0.052791491784271116
39659,0.03189853963672937
39660,0.038186647070645285
39661,0.05790222951568238
39662,0.06219645548869963
39663,0.2728325864122519
39664,0.05916098059283076
39665,0.07564773437874522
39666,0.06829362907999253
39667,0.04075729846891541
39668,0.021999131900723307
39669,0.047683498697504725
39670,0.08375244516426049
39671,0.04992227600545698
39672,0.0799756853913248
39673,0.08009959506047541
39674,0.26450973757872714
39675,0.0763877640650636
39676,0.028983223576525354
39677,0.07789466410041931
39678,0.14188556688249943
39679,0.2627401297187713
39680,0.07627365514305452
39681,0.06104676906104923
39682,0.06128522203339738
39683,0.061275971508521834
39684,0.551189316466783
39685,0.0681730182077222
39686,0.07071776385229972
39687,0.43065193858674566
39688,0.07426143503587063
39689,0.015594526910889727
39690,0.010401763525258909
39691,0.03608929474216529
39692,0.037685691378789646
39693,0.8580295547619166
39694,0.2607500874915963
39695,0.07931742922428828
39696,0.0761031949985165
39697,0.07813812977757673
39698,0.08300508356200581
39699,0.08417966022759603
39700,0.15797097043065259
39701,0.2580554068647181
39702,0.08041219998257261
39703,0.0497899882467094
39704,0.06141830822335726
39705,0.06133203566608801
39706,0.06234462844515917
39707,0.802254963476944
39708,0.06966492922908248
39709,0.2700388482733363
39710,0.03243333266835087
39711,0.18153056222774636
39712,0.011421487933675643
39713,0.034689459762590455
39714,0.052499312565888474
39715,0.047332070211628635
39716,0.05471001071250413
39717,0.5527870520659736
39718,0.041851933113347964
39719,0.06249287729492868
39720,0.2602607954323013
39721,0.09164854059810358
39722,0.16408012632095992
39723,0.2605723695062458
39724,0.10370988517226284
39725,0.03027336863343239
39726,0.12475480537479314
39727,0.0978431775885121
39728,0.06115454058964748
39729,0.9904010472747532
39730,0.44437091572592197
39731,0.280344391736325
39732,0.06618500362832064
39733,0.07210697401354706
39734,0.07135375079629108
39735,0.03342098489029499
39736,0.01793977874100068
39737,0.008873772347667775
39738,0.05240654795668275
39739,0.05432423675504773
39740,0.07906530128033121
39741,0.07961480547937226
39742,0.058090444773149036
39743,0.0623568037609678
39744,0.0708315546981014
39745,0.08219718005619482
39746,0.07255225269507162
39747,0.09038110865012869
39748,0.08641332631450922
39749,0.06457817176165491
39750,0.12617064882726073
39751,0.04903685386672663
39752,0.06130250351378063
39753,0.9939245198169925
39754,0.9483061479076732
39755,0.6492413441352389
39756,0.0698795583452864
39757,0.017711721551633076
39758,0.10922073324226282
39759,0.5054831520683163
39760,0.08207241828541137
39761,0.007700178910419687
39762,0.0461760787519866
39763,0.05877602829778799
39764,0.026280600153524222
39765,0.46833295343080117
39766,0.03904329489621492
39767,0.057057353995491354
39768,0.07428209102110413
39769,0.06383709364015862
39770,0.03550010403119775
39771,0.07019131686442423
39772,0.7146666144624664
39773,0.07592738209115125
39774,0.09366201479534178
39775,0.08330670055029078
39776,0.08326808357442712
39777,0.9923619477177196
39778,0.8752523524728184
39779,0.495723780258122
39780,0.059337615864157166
39781,0.056686404605344125
39782,0.01084791425947705
39783,0.45988678640331415
39784,0.06594681199576094
39785,0.13856892936413637
39786,0.049422935016664976
39787,0.06689766838083572
39788,0.013387271005733057
39789,0.06603505534020661
39790,0.06303771816697497
39791,0.07125410807768613
39792,0.10359179916408259
39793,0.5070831817625923
39794,0.6089970397154041
39795,0.07482065972077133
39796,0.07544119117215028
39797,0.03573898840925894
39798,0.036514657254169185
39799,0.07086798365126518
39800,0.06981926392171484
39801,0.053579194698043404
39802,0.05269078819759255
39803,0.09358544605336762
39804,0.09433380429962158
39805,0.08365968585815976
39806,0.021643835736999323
39807,0.9186190425406929
39808,0.9815792678071352
39809,0.9615887361044811
39810,0.05688839149505155
39811,0.05989349129767232
39812,0.008402629344940672
39813,0.4813313034146057
39814,0.02521606916283179
39815,0.014228259693625648
39816,0.013683748852685938
39817,0.015131022759673783
39818,0.05337850659999917
39819,0.042058176471850055
39820,0.6429533030299288
39821,0.9795786769754794
39822,0.07020174690544675
39823,0.07923504064360994
39824,0.033585012569866034
39825,0.09439661951691902
39826,0.06992941953272458
39827,0.08207198280003429
39828,0.06538535056030031
39829,0.05396042693680456
39830,0.0830109823555419
39831,0.08308550719845285
39832,0.08374127952780036
39833,0.2738152781596438
39834,0.27495821873532955
39835,0.12672171792369616
39836,0.05688113011013114
39837,0.05753581966075624
39838,0.05895770851597225
39839,0.14941762663321315
39840,0.03012235584088065
39841,0.049351977414188355
39842,0.028230402367529883
39843,0.01524484598485516
39844,0.013104080806658754
39845,0.04203757899967269
39846,0.04183309440387753
39847,0.2842504325092451
39848,0.4500448921012557
39849,0.08552827301780379
39850,0.0807001749423073
39851,0.11055738052625119
39852,0.12189470231946309
39853,0.08202552773035864
39854,0.752692274580435
39855,0.05821798029571102
39856,0.08283524886294956
39857,0.08389214231920196
39858,0.08640115879027381
39859,0.2704795672186845
39860,0.43780521319909155
39861,0.09030802555227077
39862,0.12381852617798098
39863,0.9916379564066337
39864,0.06121181941534357
39865,0.05751127722793646
39866,0.28176258964776746
39867,0.1411393562074666
39868,0.021880172735742567
39869,0.614209065748709
39870,0.02281166734648079
39871,0.015802426775971514
39872,0.019456500513671565
39873,0.03111110680409585
39874,0.0739449198810475
39875,0.5791626071451507
39876,0.25991578558979017
39877,0.26334781555072273
39878,0.255819336452561
39879,0.12614164987354395
39880,0.12042720642173656
39881,0.26958921097937083
39882,0.06918551408406097
39883,0.08534410626790846
39884,0.06894285561858951
39885,0.06784407064829921
39886,0.4995202498033465
39887,0.272472388531603
39888,0.4404694229935627
39889,0.27418930276899556
39890,0.06512636962164503
39891,0.06604753555088616
39892,0.059236731081156284
39893,0.05526991295116435
39894,0.01581766918434562
39895,0.01968737556325183
39896,0.03152924092714823
39897,0.03525329017330814
39898,0.06874028024934684
39899,0.26078877755003155
39900,0.6047436619797899
39901,0.6881982546650217
39902,0.44674655510121586
39903,0.2729708439489269
39904,0.38460375823099124
39905,0.10193005138799634
39906,0.07276273760702535
39907,0.06886506515004964
39908,0.08242272749693375
39909,0.265619575681118
39910,0.060349542097765316
39911,0.05436621571346817
39912,0.05748265282647175
39913,0.07285316359872544
39914,0.06423297120936755
39915,0.06552614173796659
39916,0.055019399468890944
39917,0.013978871461529657
39918,0.01584078796707059
39919,0.027129806428938412
39920,0.02686366078525152
39921,0.06036419403579417
39922,0.26058667544916586
39923,0.2582689256150186
39924,0.699280903340064
39925,0.4722369807967011
39926,0.46448361417743855
39927,0.2724063508107253
39928,0.1239904261175122
39929,0.06679134797798872
39930,0.04108775151266935
39931,0.045907715450582615
39932,0.06474764117105505
39933,0.047864345534534586
39934,0.9815040552141852
39935,0.04800222466916717
39936,0.04823337749522537
39937,0.06542613771700517
39938,0.058793242944581305
39939,0.4589520529004945
39940,0.06763595766081844
39941,0.04448379746169465
39942,0.0527106509518875
39943,0.048744078975490934
39944,0.017316953381425457
39945,0.013527641761893564
39946,0.025565510734659107
39947,0.047524271819753876
39948,0.061135309966980765
39949,0.5638671238276459
39950,0.6817583194560988
39951,0.5149541212008835
39952,0.990449764661767
39953,0.4604885289285126
39954,0.26890916199432063
39955,0.12442861233242422
39956,0.04358205557919673
39957,0.04285326775855923
39958,0.05491649660262796
39959,0.05477279593248184
39960,0.04808012410004812
39961,0.04836294959931254
39962,0.3774843508294521
39963,0.05020561173395268
39964,0.27092747121649197
39965,0.05830509123631172
39966,0.07092443486495484
39967,0.07307223683893356
39968,0.07951435552149423
39969,0.10235577713781148
39970,0.04941749539823873
39971,0.013646460121659624
39972,0.019305665653789852
39973,0.08078535609114024
39974,0.9837489625334916
39975,0.8225246578006572
39976,0.8104995072278374
39977,0.526971414815056
39978,0.26456120348008755
39979,0.10747456127697674
39980,0.1031303037114455
39981,0.04906529563383593
39982,0.04768458124404232
39983,0.06871380363605795
39984,0.06919246188599851
39985,0.07040718954768839
39986,0.15622991862882876
39987,0.02218408228087432
39988,0.0443168076353201
39989,0.2717167955229324
39990,0.3905283222704822
39991,0.07852162445181474
39992,0.13189770491594413
39993,0.01680838224933729
39994,0.08752855512075958
39995,0.11808352641617936
39996,0.08465098104688018
39997,0.1150690871032651
39998,0.02754805392755999
39999,0.07164890950079926
40000,0.04959254460559981
40001,0.04633777531927668
40002,0.052519023407432676
40003,0.0690743252136878
40004,0.08831310935852563
40005,0.020740023791575763
40006,0.08613450416499271
40007,0.04281868459823022
40008,0.019388404778967982
40009,0.08124218250073258
40010,0.03261156640982082
40011,0.027690203242162148
40012,0.024362178538017983
40013,0.1557438235854136
40014,0.2676977368555464
40015,0.7710664861436571
40016,0.12474934674965077
40017,0.041371146575650226
40018,0.04642462356042895
40019,0.04633139530384464
40020,0.04757832777185399
40021,0.06806864958045944
40022,0.0782535692996179
40023,0.054235076802823697
40024,0.030502096874597134
40025,0.022249910455048698
40026,0.06575248826972278
40027,0.04772651240015436
40028,0.6914343872356139
40029,0.015331252018209523
40030,0.011923914027895425
40031,0.02162621545621505
40032,0.05060649425469677
40033,0.11094839423703227
40034,0.420937723029245
40035,0.12555709260100728
40036,0.11456041286102954
40037,0.046739027812402106
40038,0.0470402888305274
40039,0.04904294590951019
40040,0.26649307964447166
40041,0.06935620176691733
40042,0.26275730930361957
40043,0.025732651493617552
40044,0.020168576065515125
40045,0.07147102985168015
40046,0.03346349578716722
40047,0.024312430029919955
40048,0.015989552345515887
40049,0.04523847799150564
40050,0.2704288331228757
40051,0.0477944377561558
40052,0.04275720519225454
40053,0.048056544628774046
40054,0.06532833458341168
40055,0.06854434621035128
40056,0.2668912126697641
40057,0.06007634910448863
40058,0.06421830253702267
40059,0.059888386550326696
40060,0.05991675090654773
40061,0.027523096826724693
40062,0.03346616756624708
40063,0.05795435407258395
40064,0.036280901363955655
40065,0.3069173112610385
40066,0.27125514409778084
40067,0.02267429394124431
40068,0.034663715770470956
40069,0.033462258267733656
40070,0.012303915672773091
40071,0.46238993983752985
40072,0.7069269108692489
40073,0.11325335845381536
40074,0.06760755768818745
40075,0.0211436501438921
40076,0.08803048436842888
40077,0.04510904319795279
40078,0.04466332660462169
40079,0.07388169006200386
40080,0.06594582362943587
40081,0.07150220298335867
40082,0.9994455881783976
40083,0.06083663623533996
40084,0.05994132629290472
40085,0.059891660500442125
40086,0.02521419602101129
40087,0.03083002048855734
40088,0.10039741699933648
40089,0.48829801099209086
40090,0.05355156631987358
40091,0.14395258931538216
40092,0.029126181370892675
40093,0.10920353645034081
40094,0.0325148932217516
40095,0.032859007577613994
40096,0.01641230862714055
40097,0.01486733060034733
40098,0.039053957073516145
40099,0.05227540852804996
40100,0.04895234970806758
40101,0.020353996309236854
40102,0.04378814474385415
40103,0.04479366503440284
40104,0.019763815070577718
40105,0.07216324927266722
40106,0.06526797261768291
40107,0.06611977347217889
40108,0.058156830790122835
40109,0.05830347262191175
40110,0.060395503166488736
40111,0.06093601726161761
40112,0.02548578697543848
40113,0.04567322771040108
40114,0.999329128739008
40115,0.0581012917871504
40116,0.08176929708239461
40117,0.026988032641749572
40118,0.03262591048371315
40119,0.1217098459398621
40120,0.2672881965777146
40121,0.038692313282902034
40122,0.023615534946797308
40123,0.020283279672498385
40124,0.04371542095602477
40125,0.07038496401954071
40126,0.06117709556347572
40127,0.6527362280622258
40128,0.043838091646302736
40129,0.02724685780767125
40130,0.02338205202084961
40131,0.028970739311221405
40132,0.01951789312802034
40133,0.09270061170538421
40134,0.04358889602551479
40135,0.007938072907959752
40136,0.014638606516076508
40137,0.053622443552509245
40138,0.140774435938206
40139,0.07109374721456466
40140,0.07190854564185094
40141,0.05240993887940657
40142,0.021757050240840438
40143,0.04049877048351388
40144,0.07529152523953374
40145,0.1290883135757899
40146,0.13530291070582712
40147,0.013674454037403111
40148,0.015098486067383439
40149,0.02444318007291369
40150,0.01350284159796838
40151,0.015091926387483055
40152,0.014148349413926073
40153,0.013830874333531333
40154,0.012188245481353612
40155,0.04475633783646127
40156,0.06319081908211616
40157,0.07071843690966925
40158,0.07267861473571938
40159,0.02270589355024018
40160,0.13090536175546566
40161,0.28426493497336286
40162,0.009889763338706342
40163,0.01873476390615591
40164,0.016501641347809855
40165,0.008158741764925238
40166,0.01014167882573021
40167,0.02247637135410694
40168,0.013377555330088248
40169,0.03140753020773845
40170,0.015319948692767487
40171,0.04482190501444796
40172,0.10908690640306179
40173,0.023776133203955396
40174,0.028468046969557126
40175,0.010083306464475522
40176,0.01946519830422997
40177,0.01425384854700606
40178,0.07396600368472685
40179,0.5552760554505077
40180,0.05832552384614542
40181,0.04375874367610879
40182,0.05685716038427978
40183,0.051327299403155134
40184,0.02199773451165506
40185,0.009916978645551506
40186,0.10035946879072327
40187,0.013596758898134968
40188,0.13700982331155576
40189,0.10936856049679917
40190,0.05638993812227852
40191,0.024698889754614574
40192,0.01924976620137392
40193,0.032589879678017276
40194,0.017433242509569437
40195,0.01049229475675227
40196,0.024049120351943218
40197,0.039065600270249794
40198,0.10876209980177438
40199,0.06744293547171488
40200,0.15882762527513816
40201,0.04568715744075547
40202,0.01324646524578333
40203,0.01788335406380149
40204,0.013649128068482834
40205,0.041625335328066185
40206,0.015700519133307125
40207,0.04559175266036274
40208,0.10876129554444366
40209,0.2538573148184401
40210,0.09222128824215284
40211,0.029392084769627704
40212,0.03855038436287698
40213,0.024615019868812257
40214,0.039221961257896905
40215,0.036694851088025095
40216,0.028462148886111815
40217,0.029569280168611236
40218,0.024622997356096406
40219,0.02444581252442899
40220,0.02770387629728083
40221,0.03941675483999711
40222,0.023975465022722638
40223,0.03686092317700664
40224,0.06401845345561807
40225,0.04869129206370606
40226,0.027105088919361375
40227,0.03191789937473204
40228,0.2751727492079134
40229,0.06959050195614463
40230,0.2854527801941785
40231,0.137526087259255
40232,0.1408698494010916
40233,0.061167106392729265
40234,0.14270699134231735
40235,0.4549093648428444
40236,0.0737259045014329
40237,0.1278449404899062
40238,0.05033154350702046
40239,0.041237662999656026
40240,0.06035276576934919
40241,0.021539967324667838
40242,0.10660103252932895
40243,0.8477549910131212
40244,0.12169539538430478
40245,0.047595242097389766
40246,0.044160855601326925
40247,0.10823451429046628
40248,0.38117107228288577
40249,0.019039410700755762
40250,0.02340198638964722
40251,0.10335907791940717
40252,0.0916780668123877
40253,0.5803306959940373
40254,0.5364635435118735
40255,0.04892126490236108
40256,0.05268545394649718
40257,0.10649297798034242
40258,0.27706426480128177
40259,0.024972859663816478
40260,0.04899721798546237
40261,0.07388762601722099
40262,0.06632722746602059
40263,0.5172096750063586
40264,0.11894272264991473
40265,0.11976236894609028
40266,0.5206435282707851
40267,0.26719525154711526
40268,0.09264166799507496
40269,0.43906670161810807
40270,0.049299147501030864
40271,0.05571739562063552
40272,0.037394808123921756
40273,0.032145760582656266
40274,0.05925636353614312
40275,0.07111142570574605
40276,0.1180906045474156
40277,0.11905612823750021
40278,0.03668148505975641
40279,0.09373016507636768
40280,0.4255298629759254
40281,0.049405466482600684
40282,0.04915997264637341
40283,0.05604287391299028
40284,0.03401019417366617
40285,0.05404799679339322
40286,0.05701134186358959
40287,0.11725455248331511
40288,0.1018458683573083
40289,0.049280266144029215
40290,0.2684025622774738
40291,0.28435464780090697
40292,0.09163865921618305
40293,0.43403820750009003
40294,0.41551407095436477
40295,0.04373206579366156
40296,0.049442362210412254
40297,0.04966958873806803
40298,0.037485026065132085
40299,0.026047214624730985
40300,0.026523028207971273
40301,0.05136825792733933
40302,0.059843976926268236
40303,0.07318997035891792
40304,0.08959604013523195
40305,0.14312359165127833
40306,0.3840221068978117
40307,0.038648330128922354
40308,0.04354973679525294
40309,0.04523711659747919
40310,0.47234506763084283
40311,0.04516154824162495
40312,0.06941434987680192
40313,0.04301457015130238
40314,0.052727391714607046
40315,0.12762349763587813
40316,0.39833297468013096
40317,0.06430838774714143
40318,0.03540369236795066
40319,0.038785399078353336
40320,0.04385274506904698
40321,0.05112654920840205
40322,0.02586841166730787
40323,0.08549854080053612
40324,0.12107086385470514
40325,0.07835028849793056
40326,0.08047966662264981
40327,0.06655979590987131
40328,0.02789364662672472
40329,0.032005747936220734
40330,0.024942594263536955
40331,0.08388074821136984
40332,0.07205844578777147
40333,0.07325380776096078
40334,0.05143435022257433
40335,0.07020912383784844
40336,0.04270450679806163
40337,0.04240142869741205
40338,0.026182013893348954
40339,0.027271963960493206
40340,0.04372351216103779
40341,0.07074661090931941
40342,0.40857487693096844
40343,0.4521143854892947
40344,0.05087548791792622
40345,0.054757482740680354
40346,0.029223767565428715
40347,0.06639089762135274
40348,0.05739926389513759
40349,0.057523147541960036
40350,0.06650790172437564
40351,0.026327996048986876
40352,0.26109234696499833
40353,0.02597877400066266
40354,0.03085353018535417
40355,0.025611194644912363
40356,0.07111642078188886
40357,0.07165445263893476
40358,0.07515984629412623
40359,0.2674911882881749
40360,0.2713890821034406
40361,0.0431032425968524
40362,0.04258954145121977
40363,0.026174697354014516
40364,0.05335674447038619
40365,0.0435114505769827
40366,0.269196837296292
40367,0.06573526686959533
40368,0.42840050826166864
40369,0.05481565684637987
40370,0.06707526813412013
40371,0.05714019003277644
40372,0.0492767713359548
40373,0.022393140193670176
40374,0.07729620484183558
40375,0.05901291127408464
40376,0.05666358786954613
40377,0.4518732459478438
40378,0.26434610613608683
40379,0.5427281381542001
40380,0.0739924067051482
40381,0.07014219058211534
40382,0.0763077992743331
40383,0.04113251408260705
40384,0.11012444071721705
40385,0.057523147541960036
40386,0.05729872426352074
40387,0.056591244594231066
40388,0.05789575734898738
40389,0.060194635360614215
40390,0.06003087721789138
40391,0.05917893555058046
40392,0.03059836204406002
40393,0.1286256436595084
40394,0.0154365640253617
40395,0.0509041823903241
40396,0.024504553307143222
40397,0.023909367178091254
40398,0.02916878600480001
40399,0.05836121616658787
40400,0.05923724187840704
40401,0.08625426374973025
40402,0.08651899071748288
40403,0.2679141070657587
40404,0.09298066768283088
40405,0.07589547794049589
40406,0.07022140904885642
40407,0.07677945684310304
40408,0.05111088473661763
40409,0.03672862792242992
40410,0.057316327304133156
40411,0.0565341559131263
40412,0.05753486306472697
40413,0.060172727384011526
40414,0.05917895368482385
40415,0.06087557886322307
40416,0.026421885306745288
40417,0.05216763492013384
40418,0.06395494623777344
40419,0.04181965193513401
40420,0.05997916415726181
40421,0.0566433778600893
40422,0.08614714542442296
40423,0.6176139383423838
40424,0.07984818153148102
40425,0.07931674000614729
40426,0.0717878049037706
40427,0.07530817400370012
40428,0.06165466410307607
40429,0.08285446892049789
40430,0.05172648615762381
40431,0.05763186774965039
40432,0.26996998154220164
40433,0.06179002141947893
40434,0.06306843446307801
40435,0.06056510522428494
40436,0.06835255528435656
40437,0.01998961995423196
40438,0.03894813533080179
40439,0.2731330296453069
40440,0.05667708204750066
40441,0.056571201887449844
40442,0.08623154166955686
40443,0.8876423334627613
40444,0.07927820492258951
40445,0.07023633566826987
40446,0.07508008448976448
40447,0.0752622425871745
40448,0.10834643501115948
40449,0.2727150604863494
40450,0.05292648008363681
40451,0.03219551872396252
40452,0.03834309436761283
40453,0.05801321989676475
40454,0.06218038314302266
40455,0.27103281953678704
40456,0.05911896205994183
40457,0.07555930697693172
40458,0.06834414250788377
40459,0.03983758337021641
40460,0.015478750314143959
40461,0.011806808698394127
40462,0.020971890146067693
40463,0.05136152059530023
40464,0.08367719431527586
40465,0.053033780911362405
40466,0.0800310400990284
40467,0.0801538722470399
40468,0.2687288001380745
40469,0.07629690540813776
40470,0.029713319142086848
40471,0.08443151398004699
40472,0.1411222686866835
40473,0.2609872788405159
40474,0.06838962674516258
40475,0.050267507250466345
40476,0.06133203566608801
40477,0.06339654566621314
40478,0.5198162048116062
40479,0.06812262818577701
40480,0.07072373094268795
40481,0.4374953439844799
40482,0.07397192254284299
40483,0.03660623568723848
40484,0.040081879685226585
40485,0.2693341201566813
40486,0.2712472516091896
40487,0.07950251815381991
40488,0.07599883561899011
40489,0.07796674045139304
40490,0.08494627465008414
40491,0.08112356556199184
40492,0.1579754668123195
40493,0.2651717862768792
40494,0.08140487731080778
40495,0.05024386763433725
40496,0.06141025813002725
40497,0.061275971508521834
40498,0.06207338689188834
40499,0.8106467420874753
40500,0.06984497607032784
40501,0.2614595440287531
40502,0.016645902691337255
40503,0.03384825262443971
40504,0.16654490001219432
40505,0.03926688706355599
40506,0.05241007875370654
40507,0.04733727673128771
40508,0.054733854709152464
40509,0.5577722925024448
40510,0.03867704082979379
40511,0.06267124192818378
40512,0.10701745435432942
40513,0.08957923164164863
40514,0.16412196559963751
40515,0.2574930048303308
40516,0.10404185626875563
40517,0.030105632575184674
40518,0.124718926457409
40519,0.09778280131239987
40520,0.061275971508521834
40521,0.9911654242015485
40522,0.4440138301681918
40523,0.2798716235826906
40524,0.06989768250314352
40525,0.07200770170203913
40526,0.01804786671074531
40527,0.07056175889165082
40528,0.012327683776664348
40529,0.052633475458213966
40530,0.05416731814882822
40531,0.07936509286343703
40532,0.07940907534171908
40533,0.05803729015336836
40534,0.0625969939962061
40535,0.06455696665618892
40536,0.08751833368740188
40537,0.0728630642789694
40538,0.08067397874551795
40539,0.08698100934545534
40540,0.03020839174791858
40541,0.06260900044923502
40542,0.2649504655917015
40543,0.061250041482330826
40544,0.9989361080092908
40545,0.9732429588203035
40546,0.6496426603318174
40547,0.07001407247992987
40548,0.11157119915328587
40549,0.5084994179630511
40550,0.08444268520232125
40551,0.045663670322680164
40552,0.008522914893618616
40553,0.046557689069632605
40554,0.06108385508850335
40555,0.026248664500675322
40556,0.016438743378521276
40557,0.47650726755336154
40558,0.03882395927807853
40559,0.059317171348571306
40560,0.07476970586066499
40561,0.06619092781451423
40562,0.03702603423048392
40563,0.0699491130731949
40564,0.0721925978346115
40565,0.0756260199531834
40566,0.09371745369640776
40567,0.083142401425235
40568,0.0832016736920013
40569,0.9923288470663465
40570,0.8769393220616684
40571,0.5042163341069423
40572,0.05927776902208104
40573,0.056647855908882425
40574,0.012824309878330135
40575,0.4433823372303586
40576,0.06640465843121761
40577,0.28056714523818305
40578,0.0493658082212835
40579,0.06698685313777164
40580,0.07147660164896363
40581,0.0631683997106325
40582,0.0742102912416779
40583,0.10257492877916774
40584,0.4309888701236403
40585,0.6483142081547474
40586,0.07908940258509482
40587,0.07510615138313263
40588,0.03570279390337091
40589,0.03655742602436476
40590,0.07086798365126518
40591,0.06976248694386213
40592,0.05351484259513908
40593,0.05275199496489836
40594,0.09362419019330495
40595,0.09438468974645224
40596,0.0831634420585354
40597,0.08365968585815976
40598,0.024690029106506264
40599,0.9359739936278281
40600,0.979967349623182
40601,0.9632826638907627
40602,0.056909527588366315
40603,0.05989349129767232
40604,0.00757492257627719
40605,0.4421182049856613
40606,0.028133803154863694
40607,0.01451461855589522
40608,0.013573959667521472
40609,0.05346355985324062
40610,0.04186995046862827
40611,0.6460722370702834
40612,0.9795786769754794
40613,0.06778179412065305
40614,0.08086642939303058
40615,0.03543265489830632
40616,0.0950990914329789
40617,0.06994934259714143
40618,0.0822096752413454
40619,0.06538535056030031
40620,0.05373331843430834
40621,0.08310006516650179
40622,0.08308550719845285
40623,0.08379972847209226
40624,0.08324794038886402
40625,0.26800309302042663
40626,0.15054059999118197
40627,0.12603337187613511
40628,0.05684366350741031
40629,0.05685999401681638
40630,0.05746970631673717
40631,0.04714594607401918
40632,0.14049568990343458
40633,0.02953714589860156
40634,0.04944155317347685
40635,0.3204226669454285
40636,0.015110987642636632
40637,0.014089089725479982
40638,0.041844277376263325
40639,0.04184274625248771
40640,0.2845712151593938
40641,0.4235008510003188
40642,0.08339301481710613
40643,0.2591346382073921
40644,0.11167299094866524
40645,0.1239152019307718
40646,0.08207198280003429
40647,0.7192375889955309
40648,0.0577000027715507
40649,0.08283524886294956
40650,0.08282419303325128
40651,0.08410061046553434
40652,0.08640115879027381
40653,0.2839963268926292
40654,0.4298051138910288
40655,0.14112162988992527
40656,0.12408466833390769
40657,0.9943103946529741
40658,0.06109403851447236
40659,0.057471718940489844
40660,0.09612815425708862
40661,0.26283779162295723
40662,0.022569340596348207
40663,0.04971407996558931
40664,0.5449885448162404
40665,0.025500261549701326
40666,0.019832342974792555
40667,0.019572344460367895
40668,0.030876084221033273
40669,0.07361903564659418
40670,0.5932234082282836
40671,0.5870343963720479
40672,0.26230617812480017
40673,0.25442418682486173
40674,0.13196570693901677
40675,0.12036917305027767
40676,0.2755650199769839
40677,0.08545725892591394
40678,0.06862620915457718
40679,0.06792461927541713
40680,0.5273046473716456
40681,0.25975350740112885
40682,0.05502042327015553
40683,0.4488307830473862
40684,0.2724528929491936
40685,0.06526478656272205
40686,0.0660545404058531
40687,0.059236731081156284
40688,0.05526991295116435
40689,0.01498984066718906
40690,0.015310668345851323
40691,0.031363212088310666
40692,0.03580878832450895
40693,0.07048328506025323
40694,0.0767515956310635
40695,0.6080594647938863
40696,0.6797632345244242
40697,0.26633623883714125
40698,0.2691183491893464
40699,0.37899838399924735
40700,0.1033029393467512
40701,0.06925304212538916
40702,0.07273972676364703
40703,0.06893264968943132
40704,0.08218680467312028
40705,0.2651659938766146
40706,0.060689582322699186
40707,0.05442596045851158
40708,0.05748265282647175
40709,0.07355082192755552
40710,0.06418580300537312
40711,0.06554952207116704
40712,0.055019399468890944
40713,0.04133918310112537
40714,0.041283667758633055
40715,0.032933318612150715
40716,0.014893035052237685
40717,0.016487238349248288
40718,0.026620465813186986
40719,0.025825371025285992
40720,0.06310073176679781
40721,0.2576195738942359
40722,0.13254488856131397
40723,0.6869210653798501
40724,0.47471779935401637
40725,0.47023682791390087
40726,0.2629276993070852
40727,0.12422402982222679
40728,0.06683297112741951
40729,0.04100306016559361
40730,0.047121834354132655
40731,0.06523944504373352
40732,0.9818964409582132
40733,0.04823857490003756
40734,0.04820176751272722
40735,0.06547810483885072
40736,0.058793242944581305
40737,0.26721055653672887
40738,0.06800007785886504
40739,0.04457193475417802
40740,0.0527106509518875
40741,0.04887376060213636
40742,0.025713378609326522
40743,0.044879079861024844
40744,0.06132733873932551
40745,0.5380399241531991
40746,0.6912232022043887
40747,0.5240733384197067
40748,0.9890947333357871
40749,0.2595786679369814
40750,0.2674954706495853
40751,0.12444590503621865
40752,0.043382554291062574
40753,0.05494668258428552
40754,0.05477132300504339
40755,0.04815526853673728
40756,0.04849976646161665
40757,0.3849880993390554
40758,0.05000196052906938
40759,0.2658099762761515
40760,0.05830509123631172
40761,0.07092443486495484
40762,0.0730463717237891
40763,0.07965719871838467
40764,0.31964628265208883
40765,0.04935792534331141
40766,0.015748984984219894
40767,0.018505642530250475
40768,0.07886346116609169
40769,0.9809917893541764
40770,0.8847521409289718
40771,0.9063083134851204
40772,0.4684720893877784
40773,0.1480800988401016
40774,0.10874251408698299
40775,0.10188255806527664
40776,0.02945069491244422
40777,0.027938208338585846
40778,0.048721580724342205
40779,0.04658404171022285
40780,0.04746084457780362
40781,0.06904582674802505
40782,0.07052369940098717
40783,0.05705827452658667
40784,0.16696627155736724
40785,0.03207645631387895
40786,0.04414807765864373
40787,0.27448164830705335
40788,0.032727040119377736
40789,0.07910330273443951
40790,0.1301085171322794
40791,0.01649163181964452
40792,0.06777299258528008
40793,0.08735112012396015
40794,0.11865638482833075
40795,0.08513051847138438
40796,0.11908022714153542
40797,0.07072772997224504
40798,0.04968986869651637
40799,0.046596271591942094
40800,0.052925554999289276
40801,0.06904582674802505
40802,0.06788670523681085
40803,0.05461448490065865
40804,0.08985161806350876
40805,0.02125443522541281
40806,0.0892149001691472
40807,0.019890366837114436
40808,0.08040550890007264
40809,0.032636096690280475
40810,0.027842295668541083
40811,0.021409112978294884
40812,0.1570136807807073
40813,0.2642632755812098
40814,0.7776888509138146
40815,0.12020521114043992
