Index,demand
35512,0.25181500527786127
35513,0.09444854787037608
35514,0.272790734855631
35515,0.26695305822520937
35516,0.49717591345554507
35517,0.02777597301352913
35518,0.1374774947429289
35519,0.10775115274890008
35520,0.06335451572675904
35521,0.9800348268849624
35522,0.4510930743188051
35523,0.45726671979481603
35524,0.06967270966278928
35525,0.07406781526714709
35526,0.07920621629877922
35527,0.03187356347979497
35528,0.01955497345666286
35529,0.023258759186709114
35530,0.008637947407202936
35531,0.052141904301620155
35532,0.03877232740582576
35533,0.0753106076137229
35534,0.075524601302853
35535,0.05810164388964719
35536,0.06276752311200824
35537,0.0727761218307332
35538,0.07794334127067458
35539,0.10048709336541586
35540,0.26615797445143646
35541,0.1087596714129266
35542,0.026178714239685555
35543,0.07766601921262095
35544,0.2835169255275163
35545,0.045633791933227044
35546,0.0633206418395395
35547,0.9988001752371604
35548,0.9750211693539363
35549,0.648929311689703
35550,0.06918964009375464
35551,0.07014813145768978
35552,0.01830461859527971
35553,0.11342669941985892
35554,0.4210684460177233
35555,0.08429988802696446
35556,0.011983382580357083
35557,0.04608954454766606
35558,0.04607617170697475
35559,0.05943936863790699
35560,0.020408778300633607
35561,0.011022034199027529
35562,0.4660064038982183
35563,0.022191042945354712
35564,0.04501114716752867
35565,0.07979807587376836
35566,0.06759744017528774
35567,0.042050242647021695
35568,0.07005343133935109
35569,0.2647353832847381
35570,0.07971898126722958
35571,0.0354248621378654
35572,0.10423172176051694
35573,0.08346888168013394
35574,0.08346803388335472
35575,0.9937578967066727
35576,0.913694726792709
35577,0.5155920746845964
35578,0.05577043168765513
35579,0.05969130060432255
35580,0.05684573606265224
35581,0.00813085510673618
35582,0.44381538403508736
35583,0.060707260980601085
35584,0.27524074720266545
35585,0.045561158767454
35586,0.07880586592769527
35587,0.01308064885719094
35588,0.06850997831030395
35589,0.06337326489003375
35590,0.10270531764520725
35591,0.11489480956521055
35592,0.48466367318375936
35593,0.5843800671506136
35594,0.07911842792093184
35595,0.07725146035459175
35596,0.042608486931464226
35597,0.04291758124118074
35598,0.07211689845382298
35599,0.06995315863960358
35600,0.048297622046229546
35601,0.04657923514600956
35602,0.10419981791868801
35603,0.10509099307353914
35604,0.08454613934205202
35605,0.08385162809386676
35606,0.025615520112733055
35607,0.9468335043487043
35608,0.9914356152809632
35609,0.9865983639699113
35610,0.05639612342066683
35611,0.0563738605695068
35612,0.2783250451343232
35613,0.38481687176530704
35614,0.018490649125545686
35615,0.0312958607810995
35616,0.012753710481117217
35617,0.014040651542842768
35618,0.015818834756492338
35619,0.05322837185215869
35620,0.03859920830786961
35621,0.588491354345411
35622,0.976114725833356
35623,0.06672546393922638
35624,0.08353283213694351
35625,0.04276376967024122
35626,0.09577564174481376
35627,0.07006828636792282
35628,0.2768166319519685
35629,0.06969932600114187
35630,0.05082327435806315
35631,0.08309062358686996
35632,0.08359762589438788
35633,0.08400273226484843
35634,0.0826121287757869
35635,0.026280063876317483
35636,0.27015482064414886
35637,0.4612598768345971
35638,0.12045699918218974
35639,0.05803157399299914
35640,0.06212674307238785
35641,0.16868681582276995
35642,0.028786949277739195
35643,0.04568388050075673
35644,0.023204327850392104
35645,0.014483785884989909
35646,0.03851477809504649
35647,0.03895770050595156
35648,0.2581093147704936
35649,0.4084782139308479
35650,0.24679856245973886
35651,0.08763286413749022
35652,0.110358464862966
35653,0.1282751802316086
35654,0.08999709558962031
35655,0.6000517273579873
35656,0.055445514797731604
35657,0.05029418681207145
35658,0.08310926537461373
35659,0.08298409358269274
35660,0.08401434119999375
35661,0.08833045084562692
35662,0.27386393950577925
35663,0.439987426059924
35664,0.45853054459257686
35665,0.11799897469055216
35666,0.9980006536050597
35667,0.2694583241357452
35668,0.05778707745789341
35669,0.10293880357081317
35670,0.147985197564265
35671,0.019106752979912826
35672,0.045583420640047126
35673,0.4522314016246143
35674,0.0227637242766666
35675,0.01606194711044827
35676,0.026886816376179255
35677,0.03451213364392659
35678,0.08387747339841983
35679,0.5455968064876097
35680,0.5894662195159177
35681,0.5840600865187441
35682,0.44806509112792087
35683,0.11869928359436079
35684,0.12122516789627377
35685,0.3879773522902277
35686,0.06544474822555951
35687,0.09838643628713295
35688,0.06707871539144653
35689,0.06565381355799459
35690,0.4403021367721603
35691,0.2580187338642597
35692,0.053580506443788506
35693,0.44308368631849404
35694,0.3998630387144631
35695,0.04425507014861495
35696,0.06576126047445724
35697,0.0683217376899177
35698,0.06038861375827834
35699,0.051107608234540164
35700,0.031522270331735824
35701,0.017251851621032613
35702,0.0344675494464356
35703,0.05046170314465741
35704,0.0695675055146784
35705,0.07241695012133416
35706,0.5937209252724251
35707,0.6295354725405277
35708,0.4647150306130899
35709,0.25143650396364725
35710,0.39026132525960605
35711,0.09967513025783892
35712,0.07148575458691057
35713,0.06745841295379977
35714,0.2634225930675326
35715,0.15869442918899196
35716,0.06141911957349213
35717,0.05281113857393171
35718,0.0579265420567832
35719,0.08781937849325233
35720,0.044226317772559955
35721,0.06374823537046606
35722,0.06697359407042593
35723,0.05059691431780322
35724,0.04864093441778443
35725,0.03637507952898234
35726,0.014728131345848931
35727,0.018506714160448422
35728,0.037673195522378126
35729,0.03981215524887828
35730,0.05483842920413848
35731,0.5563922873682908
35732,0.24474422107866772
35733,0.6353792628497984
35734,0.5114691160805624
35735,0.47620219215170384
35736,0.2902986300654224
35737,0.12992583150529144
35738,0.06284761647269987
35739,0.03423463169695344
35740,0.04063843283646128
35741,0.06941455734137972
35742,0.05348039280710189
35743,0.04438422140926816
35744,0.9928253283573969
35745,0.045588432965023795
35746,0.04622977773346579
35747,0.07005131018672943
35748,0.0547865743160392
35749,0.2722167090165305
35750,0.0668889355504343
35751,0.042714993869911115
35752,0.053767858990392076
35753,0.04632355162743413
35754,0.03101123090761599
35755,0.06803941746882276
35756,0.06008491000049501
35757,0.5377598569911441
35758,0.6874176284135902
35759,0.2588499677976527
35760,0.9965417927779328
35761,0.46554895389354034
35762,0.41864323576501145
35763,0.132771850383917
35764,0.06242102299520938
35765,0.03676106166918175
35766,0.03480747482980046
35767,0.05394369276328641
35768,0.05370227106285624
35769,0.044483972361007255
35770,0.2918931600787286
35771,0.4101091093618752
35772,0.04832347934199211
35773,0.2648749891286844
35774,0.05413870345864413
35775,0.07575587436996854
35776,0.08204116441595714
35777,0.09125386627116394
35778,0.27740776663794325
35779,0.04764613022097524
35780,0.05850932927607467
35781,0.014217308336845692
35782,0.006880396263456033
35783,0.014681924516448766
35784,0.09195196836201522
35785,0.9878629434775986
35786,0.6862999717779518
35787,0.6987158125468399
35788,0.49663129772493336
35789,0.4856352529006682
35790,0.10883974532973939
35791,0.10817980534595883
35792,0.03071396566969029
35793,0.04708005410349683
35794,0.04198285223330834
35795,0.043975560172580336
35796,0.06973372287155796
35797,0.07075497488606983
35798,0.07738273087353167
35799,0.05278633521222711
35800,0.2758652501856427
35801,0.018833943060794923
35802,0.05380843109176533
35803,0.43745123895066934
35804,0.03218943963386826
35805,0.006431572734791464
35806,0.07401064059917509
35807,0.2787102843839549
35808,0.011138188302816833
35809,0.2763106111788817
35810,0.1160208785400547
35811,0.08232458332837356
35812,0.1212820733392042
35813,0.02890303354582613
35814,0.07827109611147301
35815,0.047642445257726804
35816,0.04186862029296631
35817,0.059127654525892345
35818,0.04404577777403764
35819,0.07042771495671074
35820,0.06771400280308366
35821,0.05049658742934544
35822,0.25068282713610024
35823,0.017782186595048873
35824,0.023185757204204994
35825,0.10909207025078486
35826,0.02022528557616786
35827,0.09322278468054347
35828,0.029151034920805004
35829,0.028420952132809343
35830,0.021723626705168003
35831,0.13430237018309882
35832,0.26593290647527834
35833,0.7213332964850547
35834,0.125457433471378
35835,0.0185026531537599
35836,0.034379115096124846
35837,0.03493015595705281
35838,0.04163510405755614
35839,0.04167240118661082
35840,0.04427406941955766
35841,0.06845739668470066
35842,0.26734126472827524
35843,0.048068190304896466
35844,0.019201611744082463
35845,0.02963765553091779
35846,0.022175380680059347
35847,0.01861970336264346
35848,0.06779006678451416
35849,0.05110193113236732
35850,0.45979481723603954
35851,0.013454235444004443
35852,0.01663016486752752
35853,0.055327777274674264
35854,0.11876980227645845
35855,0.39954663083417596
35856,0.12242088078477231
35857,0.019173800662888676
35858,0.03401958216493965
35859,0.13521330052998498
35860,0.04232657291539016
35861,0.04733986084567817
35862,0.15942181399178798
35863,0.07424027577524059
35864,0.04856564118246735
35865,0.01927156908804837
35866,0.02281525330937076
35867,0.4037288581057713
35868,0.01916384981913522
35869,0.03800660052797205
35870,0.022495858674404113
35871,0.07575259989859748
35872,0.032233881975009954
35873,0.026164335251577207
35874,0.012530448991956723
35875,0.01613337529396553
35876,0.04674375809482199
35877,0.2753647511367521
35878,0.0401273459167583
35879,0.04485896129456228
35880,0.04597163545914173
35881,0.06689238143078086
35882,0.07119912459143131
35883,0.27144121863306986
35884,0.06045434320140629
35885,0.26899897963747343
35886,0.059725133681632084
35887,0.05984186683297042
35888,0.02148273308784626
35889,0.037826593474881334
35890,0.07545981691021222
35891,0.029876823312127206
35892,0.29744034713844325
35893,0.2790581918552296
35894,0.020000839544777348
35895,0.034590087955395775
35896,0.03218534324045789
35897,0.010800417836488696
35898,0.27788545727354413
35899,0.5467841330394533
35900,0.27020761803534393
35901,0.07461557498010624
35902,0.09103010249622043
35903,0.0479138329742233
35904,0.04689504140248557
35905,0.08649131305984578
35906,0.06776846570374763
35907,0.07356429263501406
35908,0.9998006596427063
35909,0.06120419948002555
35910,0.059817554523428594
35911,0.059851622964970534
35912,0.022358480113658003
35913,0.1360456041873288
35914,0.4241757583012281
35915,0.05579114809527021
35916,0.28771064790964984
35917,0.028433723132588115
35918,0.13051871904754542
35919,0.030534043554298593
35920,0.03175241273989992
35921,0.016584395386554276
35922,0.03415670424881598
35923,0.05248486528564947
35924,0.046551663967485626
35925,0.018640939268530887
35926,0.04891335283364731
35927,0.020759815994346238
35928,0.02274855037259396
35929,0.2779772435936213
35930,0.06479368172254354
35931,0.06579099757031742
35932,0.056793348404755944
35933,0.05673346403285384
35934,0.06099821119566969
35935,0.06151762825390748
35936,0.998229549666507
35937,0.05667464688731126
35938,0.2757392040391405
35939,0.05616100868307975
35940,0.03209969045013478
35941,0.030756895578728693
35942,0.029584856850194182
35943,0.014197402521292833
35944,0.43861040318730665
35945,0.03437476331967848
35946,0.02039742291291877
35947,0.04632521931572145
35948,0.0182847479333779
35949,0.07119755584853596
35950,0.06544216509416388
35951,0.07120895668307624
35952,0.05666296338174744
35953,0.061622100771308815
35954,0.059507400589498
35955,0.025591446965446685
35956,0.025824373992135365
35957,0.044348877696008794
35958,0.45808282731852745
35959,0.041199901487434215
35960,0.022414083088772078
35961,0.03205666329229567
35962,0.018478370450657595
35963,0.028479736727140124
35964,0.01880584493406015
35965,0.10869085413277223
35966,0.04198241979108065
35967,0.015141283623489736
35968,0.013432163063505623
35969,0.06976115799445862
35970,0.14554037748396964
35971,0.07355958023316912
35972,0.07256097815707545
35973,0.056366472263051345
35974,0.021098484599335603
35975,0.043974338952374716
35976,0.024463915918846058
35977,0.09420987048487374
35978,0.18027143351160144
35979,0.2973328026813196
35980,0.011474911979055665
35981,0.012577044482295699
35982,0.017828539447859983
35983,0.020720754858827024
35984,0.013233179333333563
35985,0.006983561081816645
35986,0.020058730694216542
35987,0.01469928583806222
35988,0.015560016075627035
35989,0.013416310809877834
35990,0.049798780957505964
35991,0.0719052868049743
35992,0.07507479381693671
35993,0.07620413872209597
35994,0.27185068293606496
35995,0.017589556479960876
35996,0.3055972711676465
35997,0.019433708788304343
35998,0.013331989981278986
35999,0.0205251873283694
36000,0.022555138351556703
36001,0.01034247858076122
36002,0.028658180094512306
36003,0.014554695890458963
36004,0.03449761201593394
36005,0.072231045693832
36006,0.020284050416904585
36007,0.06538407616930092
36008,0.047434879277859915
36009,0.02605444028682854
36010,0.00922616958966591
36011,0.015409530410804227
36012,0.13501931107269988
36013,0.02096812359090949
36014,0.02991541697806374
36015,0.008298551447775486
36016,0.033906041657603476
36017,0.01503448778894758
36018,0.07992239299194215
36019,0.01864975738457683
36020,0.28724150335083487
36021,0.05798418323972466
36022,0.05190142950828852
36023,0.07104896713591462
36024,0.009487789260064591
36025,0.055206252670038945
36026,0.03902870289267306
36027,0.10876105946009788
36028,0.01997827738433967
36029,0.13390920227867587
36030,0.12362736163526113
36031,0.04819725122470289
36032,0.024679477608595984
36033,0.03498830713111172
36034,0.026307643831166627
36035,0.024819684640950117
36036,0.01884000374173947
36037,0.12806709368490818
36038,0.0671522340225011
36039,0.15747592053818177
36040,0.02234250758773383
36041,0.011524622857926338
36042,0.009997391757450897
36043,0.010474321556267078
36044,0.04362927126935144
36045,0.018882146315945897
36046,0.051022249390103816
36047,0.04011193238417582
36048,0.039913454926382534
36049,0.29744567861961146
36050,0.26733993500697717
36051,0.027175429048088756
36052,0.11536317460316813
36053,0.013801779562073204
36054,0.02260892121315438
36055,0.04152000743024141
36056,0.04147093629346248
36057,0.03237683970220837
36058,0.040681064151588564
36059,0.03479733262167435
36060,0.04469472274442329
36061,0.030509936416583037
36062,0.03809891358357551
36063,0.09558690856208159
36064,0.033225952159784015
36065,0.3946326738222482
36066,0.07330335513724924
36067,0.08596333983235135
36068,0.05981080760658289
36069,0.2707044596447549
36070,0.4902467355934378
36071,0.03679334867645215
36072,0.05207140776065771
36073,0.014102974756301942
36074,0.3004394316105201
36075,0.09602520617398234
36076,0.40233290674988875
36077,0.05780978120727359
36078,0.11208401683111126
36079,0.07669115878515634
36080,0.08529785893967116
36081,0.02366637112071826
36082,0.3990683418107443
36083,0.7905303756302243
36084,0.27937251716677564
36085,0.05892418991114713
36086,0.039103619761711415
36087,0.2796343498692622
36088,0.08282538745219699
36089,0.013471872522116103
36090,0.03274180179575842
36091,0.022222440615817452
36092,0.029970410906374822
36093,0.11181274787598781
36094,0.26992969835333835
36095,0.6326354954807313
36096,0.525428952605808
36097,0.055257465011853704
36098,0.06778954821644213
36099,0.279303267953284
36100,0.14621563958424386
36101,0.02440983089700781
36102,0.04508162926868782
36103,0.03317611627443017
36104,0.05677251381732088
36105,0.08525360889415687
36106,0.4891857864138844
36107,0.2685643990394899
36108,0.27939202738441066
36109,0.5548342810134501
36110,0.11073939493957802
36111,0.09319214703545887
36112,0.4921212480752014
36113,0.04992346831264147
36114,0.050951279116613235
36115,0.05727366463468479
36116,0.05683451066697644
36117,0.04583816273085964
36118,0.03958584231520622
36119,0.06030955542221586
36120,0.09564031446985463
36121,0.1266984048272012
36122,0.12294223852171988
36123,0.032698313107177676
36124,0.08707774060664168
36125,0.09528376302335212
36126,0.29300056442438155
36127,0.048437490238528086
36128,0.04976666040416885
36129,0.05094340588770075
36130,0.056872888235856386
36131,0.05727844882535127
36132,0.03181030566608503
36133,0.06863901126701356
36134,0.059824286495460705
36135,0.12668612328894094
36136,0.058730096352921965
36137,0.10979535830762581
36138,0.09159639747739881
36139,0.04878420156770978
36140,0.033518644960996866
36141,0.4807803787589763
36142,0.26240058271027666
36143,0.0944460773066502
36144,0.45000414733322275
36145,0.42601645793402443
36146,0.05048339930943673
36147,0.050047774327271595
36148,0.03353253360756363
36149,0.0385151142306255
36150,0.04734593523822319
36151,0.058259206033332143
36152,0.07794228030648295
36153,0.08690126146230927
36154,0.28259825725625703
36155,0.4868733774353369
36156,0.5204168242992161
36157,0.044218087024949046
36158,0.049412501434204434
36159,0.030839978003752377
36160,0.05090955535599951
36161,0.2812498540758881
36162,0.043798976085544006
36163,0.04131591726882262
36164,0.039343219921204736
36165,0.07379740053111027
36166,0.031215289291200845
36167,0.43169124438343437
36168,0.534915897154455
36169,0.08548966504281351
36170,0.029522429598977773
36171,0.0336718202010408
36172,0.0446706343854374
36173,0.05124212618076213
36174,0.023546167650734966
36175,0.03273771351393694
36176,0.02670652914692365
36177,0.10062865595921328
36178,0.14069203702656763
36179,0.08181129283545689
36180,0.09443066164550787
36181,0.07118383129802668
36182,0.03518537755722788
36183,0.025646006737635563
36184,0.0295792158373991
36185,0.023030993344365727
36186,0.08535865363262678
36187,0.07054860106819505
36188,0.07432607910816917
36189,0.03949001600989393
36190,0.06870337347292717
36191,0.038559637538465086
36192,0.03821607513603631
36193,0.022183264956877363
36194,0.024981749729043465
36195,0.04381280491043868
36196,0.030167717181588498
36197,0.06829077284191412
36198,0.4860320958482938
36199,0.44596933730843685
36200,0.04954492495545064
36201,0.05569436263973952
36202,0.027889113239450605
36203,0.10792829237591853
36204,0.061181908236306974
36205,0.060500095612443384
36206,0.06295986736183978
36207,0.01838998871313157
36208,0.028925233399092667
36209,0.26600358703625393
36210,0.028421617118539445
36211,0.02861051862065024
36212,0.03396175347737709
36213,0.07019698862126598
36214,0.07039260676669173
36215,0.28035716104959685
36216,0.2722195525810379
36217,0.26602127589212904
36218,0.03996022614035704
36219,0.0385040104807521
36220,0.022551806635204657
36221,0.05393776397942614
36222,0.04392176588083945
36223,0.27382768832174476
36224,0.06688698569641013
36225,0.4599811454707676
36226,0.06061862911172135
36227,0.10412944431671155
36228,0.060734829090117584
36229,0.03143282180429054
36230,0.05345019302523335
36231,0.026898153171703534
36232,0.01989704054338142
36233,0.08181477062553162
36234,0.04656376137026138
36235,0.060172862481746345
36236,0.05589938505273664
36237,0.08583153226262792
36238,0.26924042619110355
36239,0.45736548164789115
36240,0.07065313744073252
36241,0.06546096781952432
36242,0.08014002842242492
36243,0.03383901354718796
36244,0.04477152464971481
36245,0.10600151357517228
36246,0.06041645629751417
36247,0.061207103528125695
36248,0.05938568105546166
36249,0.05508250818692125
36250,0.061806802902205235
36251,0.061806802902205235
36252,0.057170379259730064
36253,0.14305393051999898
36254,0.016747906858688315
36255,0.019458013336445326
36256,0.08000761417733673
36257,0.030308562891208823
36258,0.022631434101058456
36259,0.02869265795594917
36260,0.05961543552130296
36261,0.06037139077677127
36262,0.08587704557185982
36263,0.08568535976437089
36264,0.26575505801345556
36265,0.2647555323486907
36266,0.26718406902112984
36267,0.06466336686501892
36268,0.08025951213622211
36269,0.04724036452871189
36270,0.03753411858389085
36271,0.06085121195921259
36272,0.05947596765858224
36273,0.059487232611452064
36274,0.060272081184681435
36275,0.06172093291246522
36276,0.05811491698455031
36277,0.06169811608117868
36278,0.052834735592801337
36279,0.07083701481807719
36280,0.02285005644833788
36281,0.04515735273452736
36282,0.06619991057615199
36283,0.05591620610703791
36284,0.2746524028295043
36285,0.5216061689114534
36286,0.08000269536839977
36287,0.07923266863672897
36288,0.06852994381813127
36289,0.07697140737503742
36290,0.056545422504545736
36291,0.08425868837564238
36292,0.05029835577333043
36293,0.031307614421866005
36294,0.06020016413034495
36295,0.2905261028311224
36296,0.0640305449891122
36297,0.06645757158624832
36298,0.06160167484086879
36299,0.06943306541189902
36300,0.016123581248980716
36301,0.016749468961327695
36302,0.01818065156166975
36303,0.040695318924603416
36304,0.501723246429019
36305,0.05616214127845645
36306,0.05589223802849391
36307,0.08278568025535143
36308,0.6993088465801355
36309,0.0784136305090337
36310,0.06492333437326904
36311,0.07701677331031953
36312,0.07701577376813641
36313,0.27352351001386577
36314,0.4641863396299477
36315,0.050963773392588736
36316,0.030885765238449762
36317,0.04369770702721819
36318,0.061291201810666725
36319,0.06399865083496273
36320,0.07141613841148531
36321,0.05819474912696594
36322,0.28619113901635995
36323,0.06935619566061285
36324,0.05061616255113035
36325,0.015793664726298676
36326,0.018889280129370686
36327,0.05148204774781844
36328,0.07835076813814303
36329,0.03729947778865147
36330,0.07747222032221916
36331,0.07765662990783391
36332,0.2535354030032183
36333,0.08122151209751276
36334,0.0269652125136741
36335,0.08834503393370048
36336,0.14850776091802131
36337,0.16851840481872296
36338,0.07298939187626788
36339,0.047414561382487216
36340,0.06294165655207101
36341,0.06318761112380632
36342,0.5578325462024374
36343,0.0691226759439287
36344,0.07068168098276095
36345,0.2828889488659623
36346,0.0797597168671761
36347,0.01915043332166795
36348,0.014852722708081086
36349,0.009368722014314594
36350,0.04865690087951662
36351,0.03768319103462061
36352,0.26401079067389116
36353,0.7314997784615236
36354,0.07571691629879414
36355,0.08132710490278303
36356,0.0845174303361559
36357,0.25747702363427477
36358,0.09300627815907153
36359,0.1631568499972883
36360,0.4512096167051311
36361,0.09041919532178999
36362,0.04873441143420779
36363,0.06352075934868047
36364,0.06313721117731201
36365,0.287028104289108
36366,0.9275339982142035
36367,0.06929691340214449
36368,0.4423748310800488
36369,0.015602519132350896
36370,0.032735129334752706
36371,0.19341628863979132
36372,0.03882584123334183
36373,0.04886455357938238
36374,0.03341643529930131
36375,0.047777038561692096
36376,0.0755104386557125
36377,0.5101350077502862
36378,0.09177980898433692
36379,0.06311360609742044
36380,0.2644200941094311
36381,0.09127447259073136
36382,0.18324876173180243
36383,0.27598473428457526
36384,0.1520866053109106
36385,0.02824068358911359
36386,0.2720009659352903
36387,0.2778665790663536
36388,0.06316588083929019
36389,0.9850929472059
36390,0.4577652669456027
36391,0.4477920263880347
36392,0.0694959648809382
36393,0.28280904078632435
36394,0.07982398185856199
36395,0.023037491483128197
36396,0.02180966370050235
36397,0.02165259493132485
36398,0.008670708763630772
36399,0.048462561618842645
36400,0.0751903730261804
36401,0.07535445531624459
36402,0.05865144701924368
36403,0.0624850093927551
36404,0.08263524398717807
36405,0.08662466801490289
36406,0.09064692818811232
36407,0.11421565016641633
36408,0.10229606883231293
36409,0.027949463346008865
36410,0.08050276175726512
36411,0.2731210894636871
36412,0.06319998386802163
36413,0.9999179645136673
36414,0.9736130201531074
36415,0.6352659789587672
36416,0.0694137190509899
36417,0.06991213117566765
36418,0.11518236568345
36419,0.42367942236567524
36420,0.10024553426755503
36421,0.012168238844929237
36422,0.0445242839738507
36423,0.007722102516279456
36424,0.010671627133704436
36425,0.044993139013761556
36426,0.06612373157727378
36427,0.03935967853694504
36428,0.440464328821132
36429,0.022380865760522027
36430,0.04393847508793938
36431,0.07894055357652169
36432,0.07129247403754524
36433,0.04247512758957208
36434,0.07018574969566457
36435,0.6026286063504138
36436,0.07907286256772272
36437,0.10436634549694301
36438,0.08343440969561539
36439,0.08348350192973883
36440,0.9960423700888725
36441,0.9208827285040956
36442,0.5109846471812677
36443,0.0559711268408296
36444,0.059662699301463486
36445,0.0568632264164623
36446,0.007477051485295924
36447,0.4512952860381717
36448,0.049296113154613096
36449,0.27953759158987906
36450,0.0459701668042861
36451,0.07509769278842876
36452,0.012565660337599384
36453,0.06944686008798863
36454,0.06612231515911417
36455,0.10257347147873008
36456,0.11273380905250371
36457,0.42268635875461624
36458,0.5797632209336798
36459,0.08052970814635839
36460,0.07937080260360213
36461,0.04113016815965179
36462,0.04354664358722264
36463,0.0720444992608972
36464,0.06988114606575394
36465,0.04849274991753503
36466,0.10401303895420501
36467,0.10493988928254762
36468,0.08349747615273374
36469,0.08376272064589879
36470,0.018876320980536404
36471,0.9730260353787344
36472,0.9888283003230943
36473,0.97880911958663
36474,0.05666047081060366
36475,0.05624230378493406
36476,0.2716932361978128
36477,0.4314774686946887
36478,0.018042827486049514
36479,0.01238292350497579
36480,0.016042809598373176
36481,0.05344032600565372
36482,0.03851477809504649
36483,0.5237183525531974
36484,0.9714139304293792
36485,0.06743649798545803
36486,0.07839209535630423
36487,0.04284570839721296
36488,0.09182064899202842
36489,0.07004035314662276
36490,0.2699567900625707
36491,0.06969932600114187
36492,0.05075665339850197
36493,0.0833158155177506
36494,0.08326667446821326
36495,0.08377874072643321
36496,0.08268188782521174
36497,0.4559280898031577
36498,0.4344731932644097
36499,0.12276075086764188
36500,0.05661522930809061
36501,0.05803157399299914
36502,0.06237885174480093
36503,0.16568998943867416
36504,0.027209607301653824
36505,0.045908820895222135
36506,0.021306735380553155
36507,0.06672611064164383
36508,0.03859920830786961
36509,0.03857972551482053
36510,0.994891518830789
36511,0.4170851061430079
36512,0.08769503623903449
36513,0.08906261145213712
36514,0.10977335132769701
36515,0.12472488439521257
36516,0.09011221365566528
36517,0.601916200439857
36518,0.05524615948443965
36519,0.08321680589251423
36520,0.08295004036728369
36521,0.08396273734805473
36522,0.0890630195396503
36523,0.4407497876781424
36524,0.2816485568473483
36525,0.25906266114892734
36526,0.11632017268929089
36527,0.9944555642732789
36528,0.27116487140766
36529,0.05775506934928368
36530,0.10078752100224495
36531,0.16383610669467513
36532,0.021693480384994464
36533,0.046482731216369914
36534,0.3812362792817041
36535,0.026836009099540037
36536,0.014440056187991138
36537,0.027979748253479805
36538,0.03275860199171128
36539,0.0801337716859778
36540,0.5585160579726083
36541,0.26294234680542
36542,0.5903230818434304
36543,0.447436216538671
36544,0.11651864164394288
36545,0.12111487235106089
36546,0.26690360564669097
36547,0.0656294516001902
36548,0.0974522325871019
36549,0.06762370704689571
36550,0.06554393547840859
36551,0.42096359328099026
36552,0.26604957376089006
36553,0.05356323333622687
36554,0.4363193249520452
36555,0.38555107680222284
36556,0.044349115358685964
36557,0.06555190009636676
36558,0.06825979108920625
36559,0.06036329494255506
36560,0.05110806522160162
36561,0.031563870181376116
36562,0.013908704245431502
36563,0.03421315689757379
36564,0.05171125053986296
36565,0.06877792828224664
36566,0.07557910047894456
36567,0.5747919781018597
36568,0.6368653499088588
36569,0.45944764682454176
36570,0.26511218271486786
36571,0.4090329850195533
36572,0.09982706578709809
36573,0.06562374867745915
36574,0.07141073688032182
36575,0.06748974401492772
36576,0.2899736289919162
36577,0.15835196061204865
36578,0.06138681339223914
36579,0.052993305804627605
36580,0.05791938964161137
36581,0.08793526648247386
36582,0.04444862408839543
36583,0.06406335551500406
36584,0.0667075667397281
36585,0.04869022151668234
36586,0.03640842568084457
36587,0.01408693468989839
36588,0.014554586839529133
36589,0.039451559289675135
36590,0.036733385237832296
36591,0.053452394739854484
36592,0.5896434025054734
36593,0.2571660327040338
36594,0.6528678484591844
36595,0.5229742878514079
36596,0.468187865456998
36597,0.26836245796086255
36598,0.13102023544361513
36599,0.06285039853097997
36600,0.03420929322871759
36601,0.04157315392849159
36602,0.06872839739550558
36603,0.05357464252112111
36604,0.04440368033958732
36605,0.9924007177193861
36606,0.04530006438931542
36607,0.04631830072568417
36608,0.06641596643983778
36609,0.05473750327128731
36610,0.2695180051627671
36611,0.06562410494095183
36612,0.04274818007982365
36613,0.054061046425442655
36614,0.045128455416359674
36615,0.01398914723317822
36616,0.017429533826575434
36617,0.03235562645403476
36618,0.06920607403956926
36619,0.06032337094393977
36620,0.5848825477401481
36621,0.6319933423580818
36622,0.25972244491286517
36623,0.9848952835855111
36624,0.2696854083552755
36625,0.27679302696112673
36626,0.13087164171452148
36627,0.06235213979494366
36628,0.03668000944777197
36629,0.03441095552396176
36630,0.053626142341904104
36631,0.05363791419756059
36632,0.04456170789210301
36633,0.04590327697758827
36634,0.4042235667194961
36635,0.0484350887123228
36636,0.446267829505693
36637,0.05416617578163499
36638,0.07754062617305667
36639,0.08130085921591099
36640,0.08951240350931797
36641,0.2501418868801401
36642,0.04814363724147777
36643,0.015622121881002224
36644,0.008408246581755055
36645,0.017665103486742315
36646,0.08648546711677715
36647,0.9850053727083046
36648,0.6954916026498615
36649,0.6928421060838617
36650,0.5212766663338666
36651,0.5542890594425376
36652,0.11015991867324096
36653,0.10869129387031569
36654,0.030915438167950483
36655,0.04708694609114224
36656,0.04417055518268673
36657,0.06996369781755594
36658,0.07055780991535009
36659,0.0771957504186868
36660,0.052876232439813674
36661,0.2774641677245516
36662,0.018758453994281547
36663,0.05388316381802605
36664,0.439744231916669
36665,0.035005807960804394
36666,0.013958373576427069
36667,0.00774009727663909
36668,0.08395689992707298
36669,0.2827185915648484
36670,0.012404057196129433
36671,0.2789685636993474
36672,0.11493744830378382
36673,0.07936675145216672
36674,0.1281568413556947
36675,0.028337545658912597
36676,0.08131775375504224
36677,0.047732813760273135
36678,0.04169434708015163
36679,0.05957953320373111
